ts_utc,ts_nyt_epoch,open,high,low,close,volume
2025-10-01T14:51:00-04:00,1759344660,214.85,214.85,214.7963,214.85,7856.0
2025-10-01T14:52:00-04:00,1759344720,214.87,214.96,214.8501,214.94,2037.0
2025-10-01T14:53:00-04:00,1759344780,214.8797,214.9,214.86,214.87,4833.0
2025-10-01T14:54:00-04:00,1759344840,214.86,214.86,214.77,214.7802,4860.0
2025-10-01T14:55:00-04:00,1759344900,214.771,214.771,214.651,214.67,3651.0
2025-10-01T14:56:00-04:00,1759344960,214.69,214.82,214.69,214.795,7212.0
2025-10-01T14:57:00-04:00,1759345020,214.7797,214.8,214.7499,214.8,1526.0
2025-10-01T14:58:00-04:00,1759345080,214.77,214.77,214.69,214.7,11933.0
2025-10-01T14:59:00-04:00,1759345140,214.73,214.74,214.73,214.74,769.0
2025-10-01T15:00:00-04:00,1759345200,214.75,214.8401,214.75,214.8401,883.0
2025-10-01T15:01:00-04:00,1759345260,214.84,214.86,214.82,214.847,1647.0
2025-10-01T15:02:00-04:00,1759345320,214.86,214.89,214.86,214.89,1430.0
2025-10-01T15:03:00-04:00,1759345380,214.89,214.9,214.82,214.82,7097.0
2025-10-01T15:04:00-04:00,1759345440,214.89,214.96,214.89,214.94,3121.0
2025-10-01T15:05:00-04:00,1759345500,214.95,214.97,214.92,214.94,5543.0
2025-10-01T15:06:00-04:00,1759345560,214.94,214.96,214.91,214.96,2925.0
2025-10-01T15:07:00-04:00,1759345620,214.95,214.98,214.95,214.95,7257.0
2025-10-01T15:08:00-04:00,1759345680,214.93,214.93,214.785,214.785,3924.0
2025-10-01T15:09:00-04:00,1759345740,214.78,214.8,214.78,214.8,1042.0
2025-10-01T15:10:00-04:00,1759345800,214.7973,214.8363,214.7973,214.81,4335.0
2025-10-01T15:11:00-04:00,1759345860,214.76,214.77,214.62,214.62,5158.0
2025-10-01T15:12:00-04:00,1759345920,214.6236,214.6236,214.53,214.6001,7159.0
2025-10-01T15:13:00-04:00,1759345980,214.61,214.72,214.61,214.72,2145.0
2025-10-01T15:14:00-04:00,1759346040,214.71,214.71,214.71,214.71,3854.0
2025-10-01T15:15:00-04:00,1759346100,214.76,214.76,214.7406,214.7406,915.0
2025-10-01T15:16:00-04:00,1759346160,214.79,214.79,214.745,214.7562,1044.0
2025-10-01T15:17:00-04:00,1759346220,214.69,214.7201,214.6873,214.72,1670.0
2025-10-01T15:18:00-04:00,1759346280,214.7,214.72,214.67,214.67,1698.0
2025-10-01T15:19:00-04:00,1759346340,214.71,214.71,214.5037,214.5298,4038.0
2025-10-01T15:20:00-04:00,1759346400,214.59,214.5902,214.51,214.52,2123.0
2025-10-01T15:21:00-04:00,1759346460,214.55,214.56,214.41,214.465,4885.0
2025-10-01T15:22:00-04:00,1759346520,214.46,214.5,214.46,214.47,983.0
2025-10-01T15:23:00-04:00,1759346580,214.49,214.51,214.48,214.5,2192.0
2025-10-01T15:24:00-04:00,1759346640,214.49,214.49,214.422,214.422,2049.0
2025-10-01T15:25:00-04:00,1759346700,214.4,214.5,214.37,214.5,2274.0
2025-10-01T15:26:00-04:00,1759346760,214.4114,214.4398,214.4114,214.4398,899.0
2025-10-01T15:28:00-04:00,1759346880,214.49,214.5377,214.4822,214.5377,1248.0
2025-10-01T15:29:00-04:00,1759346940,214.58,214.75,214.58,214.73,3493.0
2025-10-01T15:30:00-04:00,1759347000,214.74,214.74,214.6286,214.6344,1275.0
2025-10-01T15:31:00-04:00,1759347060,214.63,214.66,214.63,214.6402,1310.0
2025-10-01T15:32:00-04:00,1759347120,214.71,214.74,214.6601,214.71,2104.0
2025-10-01T15:33:00-04:00,1759347180,214.71,214.755,214.71,214.75,3635.0
2025-10-01T15:34:00-04:00,1759347240,214.75,214.85,214.75,214.82,3548.0
2025-10-01T15:35:00-04:00,1759347300,214.7801,214.7801,214.72,214.76,4430.0
2025-10-01T15:36:00-04:00,1759347360,214.76,214.79,214.76,214.77,3340.0
2025-10-01T15:37:00-04:00,1759347420,214.78,214.81,214.685,214.69,5039.0
2025-10-01T15:38:00-04:00,1759347480,214.695,214.7,214.65,214.65,1890.0
2025-10-01T15:39:00-04:00,1759347540,214.66,214.7,214.66,214.67,2959.0
2025-10-01T15:40:00-04:00,1759347600,214.6344,214.76,214.61,214.74,21667.0
2025-10-01T15:41:00-04:00,1759347660,214.75,214.83,214.66,214.66,10765.0
2025-10-01T15:42:00-04:00,1759347720,214.68,214.7,214.63,214.63,1249.0
2025-10-01T15:43:00-04:00,1759347780,214.62,214.62,214.485,214.4982,12418.0
2025-10-01T15:44:00-04:00,1759347840,214.5061,214.51,214.42,214.43,4659.0
2025-10-01T15:45:00-04:00,1759347900,214.43,214.45,214.355,214.41,3787.0
2025-10-01T15:46:00-04:00,1759347960,214.44,214.5524,214.42,214.5524,9997.0
2025-10-01T15:47:00-04:00,1759348020,214.5424,214.68,214.54,214.6259,6194.0
2025-10-01T15:48:00-04:00,1759348080,214.61,214.7399,214.56,214.7399,7869.0
2025-10-01T15:49:00-04:00,1759348140,214.72,214.72,214.56,214.67,4807.0
2025-10-01T15:50:00-04:00,1759348200,214.68,214.81,214.53,214.58,6272.0
2025-10-01T15:51:00-04:00,1759348260,214.65,214.67,214.5101,214.5403,2296.0
2025-10-01T15:52:00-04:00,1759348320,214.52,214.58,214.44,214.58,10901.0
2025-10-01T15:53:00-04:00,1759348380,214.57,214.58,214.54,214.58,2958.0
2025-10-01T15:54:00-04:00,1759348440,214.5501,214.585,214.36,214.36,12855.0
2025-10-01T15:55:00-04:00,1759348500,214.37,214.52,214.28,214.35,13999.0
2025-10-01T15:56:00-04:00,1759348560,214.39,214.45,214.31,214.3805,4568.0
2025-10-01T15:57:00-04:00,1759348620,214.4032,214.5424,214.38,214.54,12206.0
2025-10-01T15:58:00-04:00,1759348680,214.535,214.6,214.46,214.54,19022.0
2025-10-01T15:59:00-04:00,1759348740,214.55,214.59,214.165,214.19,47420.0
2025-10-01T16:00:00-04:00,1759348800,214.19,214.21,213.93,213.93,6656.0
