ts_utc,ts_nyt_epoch,open,high,low,close,volume
2025-10-01T14:46:00-04:00,1759344360,105.02,105.05,105.01,105.035,44063.0
2025-10-01T14:47:00-04:00,1759344420,105.04,105.08,105.02,105.02,45163.0
2025-10-01T14:48:00-04:00,1759344480,105.015,105.03,104.98,105.0067,61731.0
2025-10-01T14:49:00-04:00,1759344540,105.0,105.0563,105.0,105.0372,51053.0
2025-10-01T14:50:00-04:00,1759344600,105.035,105.08,105.03,105.07,48243.0
2025-10-01T14:51:00-04:00,1759344660,105.0617,105.0617,105.02,105.06,33507.0
2025-10-01T14:52:00-04:00,1759344720,105.0656,105.13,105.06,105.09,90541.0
2025-10-01T14:53:00-04:00,1759344780,105.08,105.1001,105.07,105.0965,34258.0
2025-10-01T14:54:00-04:00,1759344840,105.095,105.1,105.01,105.0101,86526.0
2025-10-01T14:55:00-04:00,1759344900,105.01,105.025,104.9507,104.97,67516.0
2025-10-01T14:56:00-04:00,1759344960,104.969,105.077,104.955,105.0304,139125.0
2025-10-01T14:57:00-04:00,1759345020,105.0201,105.0399,104.99,105.01,31704.0
2025-10-01T14:58:00-04:00,1759345080,105.0093,105.0193,104.97,104.98,20273.0
2025-10-01T14:59:00-04:00,1759345140,104.98,105.02,104.98,105.01,23561.0
2025-10-01T15:00:00-04:00,1759345200,105.0,105.07,104.99,105.04,60133.0
2025-10-01T15:01:00-04:00,1759345260,105.0383,105.09,105.0304,105.0746,35836.0
2025-10-01T15:02:00-04:00,1759345320,105.0703,105.09,105.06,105.08,46243.0
2025-10-01T15:03:00-04:00,1759345380,105.09,105.1053,105.0227,105.06,128188.0
2025-10-01T15:04:00-04:00,1759345440,105.06,105.11,105.05,105.1035,36474.0
2025-10-01T15:05:00-04:00,1759345500,105.11,105.1235,105.07,105.085,51852.0
2025-10-01T15:06:00-04:00,1759345560,105.09,105.11,105.065,105.11,24054.0
2025-10-01T15:07:00-04:00,1759345620,105.1001,105.14,105.0998,105.1201,44701.0
2025-10-01T15:08:00-04:00,1759345680,105.1299,105.1299,105.07,105.075,37376.0
2025-10-01T15:09:00-04:00,1759345740,105.07,105.105,105.051,105.0831,22394.0
2025-10-01T15:10:00-04:00,1759345800,105.07,105.075,105.04,105.065,43506.0
2025-10-01T15:11:00-04:00,1759345860,105.06,105.06,104.98,104.98,72150.0
2025-10-01T15:12:00-04:00,1759345920,104.9731,104.9849,104.92,104.95,140259.0
2025-10-01T15:13:00-04:00,1759345980,104.9512,105.0456,104.9501,105.0333,65236.0
2025-10-01T15:14:00-04:00,1759346040,105.0398,105.05,105.02,105.03,19718.0
2025-10-01T15:15:00-04:00,1759346100,105.03,105.045,105.0,105.03,33829.0
2025-10-01T15:16:00-04:00,1759346160,105.03,105.0599,105.001,105.0246,25473.0
2025-10-01T15:17:00-04:00,1759346220,105.0131,105.03,105.0026,105.015,27606.0
2025-10-01T15:18:00-04:00,1759346280,105.015,105.02,104.955,104.98,97537.0
2025-10-01T15:19:00-04:00,1759346340,104.9892,105.005,104.89,104.905,46743.0
2025-10-01T15:20:00-04:00,1759346400,104.915,104.95,104.915,104.94,33512.0
2025-10-01T15:21:00-04:00,1759346460,104.95,104.95,104.85,104.8607,112321.0
2025-10-01T15:22:00-04:00,1759346520,104.8601,104.8979,104.8191,104.89,200056.0
2025-10-01T15:23:00-04:00,1759346580,104.88,104.8956,104.85,104.8532,41508.0
2025-10-01T15:24:00-04:00,1759346640,104.855,104.91,104.83,104.8365,65945.0
2025-10-01T15:25:00-04:00,1759346700,104.83,104.91,104.815,104.9,91004.0
2025-10-01T15:26:00-04:00,1759346760,104.9,104.9064,104.85,104.855,24188.0
2025-10-01T15:27:00-04:00,1759346820,104.858,104.8799,104.84,104.86,53757.0
2025-10-01T15:28:00-04:00,1759346880,104.87,104.92,104.8693,104.9053,71445.0
2025-10-01T15:29:00-04:00,1759346940,104.9015,105.02,104.9,105.0001,109375.0
2025-10-01T15:30:00-04:00,1759347000,105.0,105.0093,104.95,105.0,181907.0
2025-10-01T15:31:00-04:00,1759347060,105.0,105.07,104.9924,105.0655,64953.0
2025-10-01T15:32:00-04:00,1759347120,105.0667,105.07,105.0093,105.045,103347.0
2025-10-01T15:33:00-04:00,1759347180,105.0415,105.0863,105.04,105.08,117603.0
2025-10-01T15:34:00-04:00,1759347240,105.085,105.14,105.0815,105.125,127694.0
2025-10-01T15:35:00-04:00,1759347300,105.12,105.12,105.015,105.05,127738.0
2025-10-01T15:36:00-04:00,1759347360,105.05,105.06,105.02,105.03,49181.0
2025-10-01T15:37:00-04:00,1759347420,105.035,105.05,104.94,104.98,80174.0
2025-10-01T15:38:00-04:00,1759347480,104.9885,104.9981,104.94,104.97,54676.0
2025-10-01T15:39:00-04:00,1759347540,104.96,104.9799,104.93,104.9593,59009.0
2025-10-01T15:40:00-04:00,1759347600,104.9553,105.04,104.935,105.015,241492.0
2025-10-01T15:41:00-04:00,1759347660,105.01,105.06,104.95,104.95,146353.0
2025-10-01T15:42:00-04:00,1759347720,104.95,104.99,104.93,104.9399,71298.0
2025-10-01T15:43:00-04:00,1759347780,104.9393,104.94,104.84,104.85,96201.0
2025-10-01T15:44:00-04:00,1759347840,104.85,104.8607,104.79,104.8044,125857.0
2025-10-01T15:45:00-04:00,1759347900,104.81,104.8399,104.76,104.81,147150.0
2025-10-01T15:46:00-04:00,1759347960,104.815,104.9265,104.81,104.9201,244819.0
2025-10-01T15:47:00-04:00,1759348020,104.92,105.0081,104.91,104.9765,109893.0
2025-10-01T15:48:00-04:00,1759348080,104.98,105.04,104.93,105.03,94877.0
2025-10-01T15:49:00-04:00,1759348140,105.03,105.041,104.975,105.0101,100926.0
2025-10-01T15:50:00-04:00,1759348200,105.02,105.1,104.9241,104.99,268888.0
2025-10-01T15:51:00-04:00,1759348260,104.99,105.0303,104.94,104.98,76978.0
2025-10-01T15:52:00-04:00,1759348320,104.985,105.035,104.9227,105.03,179945.0
2025-10-01T15:53:00-04:00,1759348380,105.03,105.05,104.9903,105.045,112990.0
2025-10-01T15:54:00-04:00,1759348440,105.05,105.1,104.9,104.91,311761.0
2025-10-01T15:55:00-04:00,1759348500,104.92,105.05,104.9,104.975,385578.0
2025-10-01T15:56:00-04:00,1759348560,104.97,105.06,104.97,105.035,131792.0
2025-10-01T15:57:00-04:00,1759348620,105.0303,105.1,104.99,105.09,185271.0
2025-10-01T15:58:00-04:00,1759348680,105.09,105.13,105.05,105.0825,188363.0
2025-10-01T15:59:00-04:00,1759348740,105.09,105.12,104.87,104.89,429476.0
2025-10-01T16:00:00-04:00,1759348800,104.88,104.8803,104.72,104.72,30160.0
