ts_utc,ts_nyt_epoch,open,high,low,close,volume
2025-10-01T14:45:00-04:00,1759344300,14.9901,15.0,14.99,14.99,118402.0
2025-10-01T14:46:00-04:00,1759344360,14.9999,15.0,14.99,14.9939,32942.0
2025-10-01T14:47:00-04:00,1759344420,14.9947,15.0,14.99,14.9979,126216.0
2025-10-01T14:48:00-04:00,1759344480,15.0,15.01,14.9972,15.0001,223017.0
2025-10-01T14:49:00-04:00,1759344540,15.01,15.01,14.995,14.995,120114.0
2025-10-01T14:50:00-04:00,1759344600,14.9998,15.0,14.99,14.9963,50813.0
2025-10-01T14:51:00-04:00,1759344660,14.9999,15.0,14.99,15.0,35695.0
2025-10-01T14:52:00-04:00,1759344720,14.995,15.0,14.98,14.9868,146218.0
2025-10-01T14:53:00-04:00,1759344780,14.9882,14.99,14.98,14.9899,153136.0
2025-10-01T14:54:00-04:00,1759344840,14.99,15.0,14.98,14.994,153518.0
2025-10-01T14:55:00-04:00,1759344900,15.0,15.01,14.9901,15.0039,167929.0
2025-10-01T14:56:00-04:00,1759344960,15.005,15.01,14.99,14.9966,212180.0
2025-10-01T14:57:00-04:00,1759345020,14.995,15.0,14.9901,15.0,153238.0
2025-10-01T14:58:00-04:00,1759345080,15.0,15.01,14.9957,15.0001,117372.0
2025-10-01T14:59:00-04:00,1759345140,15.0063,15.01,15.0,15.0017,21024.0
2025-10-01T15:00:00-04:00,1759345200,15.005,15.01,14.99,14.995,194891.0
2025-10-01T15:01:00-04:00,1759345260,14.9934,15.0,14.99,14.99,47635.0
2025-10-01T15:02:00-04:00,1759345320,14.99,15.0,14.99,14.99,46319.0
2025-10-01T15:03:00-04:00,1759345380,14.99,15.0,14.9843,14.995,229214.0
2025-10-01T15:04:00-04:00,1759345440,14.9901,14.9999,14.98,14.985,128389.0
2025-10-01T15:05:00-04:00,1759345500,14.9801,14.99,14.98,14.9899,123591.0
2025-10-01T15:06:00-04:00,1759345560,14.9801,15.0,14.98,14.9838,225686.0
2025-10-01T15:07:00-04:00,1759345620,14.984,14.99,14.98,14.9853,29826.0
2025-10-01T15:08:00-04:00,1759345680,14.9899,14.99,14.9834,14.99,97659.0
2025-10-01T15:09:00-04:00,1759345740,14.99,15.0,14.98,14.9842,429371.0
2025-10-01T15:10:00-04:00,1759345800,14.99,15.0,14.98,14.9928,74663.0
2025-10-01T15:11:00-04:00,1759345860,14.995,15.005,14.99,15.005,160709.0
2025-10-01T15:12:00-04:00,1759345920,15.005,15.01,15.0,15.01,128283.0
2025-10-01T15:13:00-04:00,1759345980,15.0056,15.01,14.9935,14.995,299062.0
2025-10-01T15:14:00-04:00,1759346040,14.9933,15.0,14.99,14.9957,147193.0
2025-10-01T15:15:00-04:00,1759346100,15.0,15.0,14.99,14.9969,91043.0
2025-10-01T15:16:00-04:00,1759346160,14.9973,15.0,14.99,14.9944,38959.0
2025-10-01T15:17:00-04:00,1759346220,14.995,15.0,14.99,14.995,65035.0
2025-10-01T15:18:00-04:00,1759346280,14.99,15.01,14.99,15.0099,82909.0
2025-10-01T15:19:00-04:00,1759346340,15.0062,15.02,15.0,15.0199,227030.0
2025-10-01T15:20:00-04:00,1759346400,15.015,15.02,15.01,15.01,148237.0
2025-10-01T15:21:00-04:00,1759346460,15.01,15.03,15.0001,15.0201,257796.0
2025-10-01T15:22:00-04:00,1759346520,15.03,15.03,15.01,15.02,284719.0
2025-10-01T15:23:00-04:00,1759346580,15.02,15.03,15.02,15.0226,176822.0
2025-10-01T15:24:00-04:00,1759346640,15.025,15.03,15.0135,15.025,127448.0
2025-10-01T15:25:00-04:00,1759346700,15.03,15.03,15.0101,15.0188,89652.0
2025-10-01T15:26:00-04:00,1759346760,15.0135,15.03,15.01,15.0299,247497.0
2025-10-01T15:27:00-04:00,1759346820,15.025,15.03,15.02,15.02,40154.0
2025-10-01T15:28:00-04:00,1759346880,15.02,15.0299,15.0101,15.0101,227836.0
2025-10-01T15:29:00-04:00,1759346940,15.0188,15.02,15.0,15.0,222446.0
2025-10-01T15:30:00-04:00,1759347000,15.0,15.0099,15.0,15.0,38023.0
2025-10-01T15:31:00-04:00,1759347060,15.0004,15.0099,14.99,14.995,281509.0
2025-10-01T15:32:00-04:00,1759347120,14.995,15.0,14.99,14.995,121266.0
2025-10-01T15:33:00-04:00,1759347180,14.9966,15.0,14.99,14.99,73399.0
2025-10-01T15:34:00-04:00,1759347240,14.99,14.995,14.98,14.9801,279003.0
2025-10-01T15:35:00-04:00,1759347300,14.9869,15.0,14.985,14.995,146595.0
2025-10-01T15:36:00-04:00,1759347360,14.9998,15.0,14.99,14.9939,34651.0
2025-10-01T15:37:00-04:00,1759347420,14.995,15.0099,14.99,15.0099,157375.0
2025-10-01T15:38:00-04:00,1759347480,15.0068,15.01,15.0,15.0099,75989.0
2025-10-01T15:39:00-04:00,1759347540,15.005,15.01,15.0,15.0037,726055.0
2025-10-01T15:40:00-04:00,1759347600,15.0099,15.01,14.99,14.99,1166946.0
2025-10-01T15:41:00-04:00,1759347660,14.9999,15.01,14.99,15.0056,457214.0
2025-10-01T15:42:00-04:00,1759347720,15.0047,15.01,15.0,15.0056,137976.0
2025-10-01T15:43:00-04:00,1759347780,15.0097,15.03,15.0097,15.02,272249.0
2025-10-01T15:44:00-04:00,1759347840,15.0261,15.03,15.02,15.025,54876.0
2025-10-01T15:45:00-04:00,1759347900,15.03,15.04,15.02,15.0302,633421.0
2025-10-01T15:46:00-04:00,1759347960,15.0359,15.0359,15.01,15.0135,563687.0
2025-10-01T15:47:00-04:00,1759348020,15.0163,15.02,15.0,15.0056,582612.0
2025-10-01T15:48:00-04:00,1759348080,15.005,15.01,14.99,14.9901,272086.0
2025-10-01T15:49:00-04:00,1759348140,14.995,15.01,14.99,15.005,198381.0
2025-10-01T15:50:00-04:00,1759348200,15.0,15.01,14.99,15.0,271198.0
2025-10-01T15:51:00-04:00,1759348260,15.0,15.01,15.0,15.005,144908.0
2025-10-01T15:52:00-04:00,1759348320,15.0,15.01,14.99,15.0,418724.0
2025-10-01T15:53:00-04:00,1759348380,14.997,15.0,14.99,14.9953,140886.0
2025-10-01T15:54:00-04:00,1759348440,14.995,15.02,14.98,15.01,652894.0
2025-10-01T15:55:00-04:00,1759348500,15.01,15.02,14.99,15.0035,659068.0
2025-10-01T15:56:00-04:00,1759348560,15.005,15.01,14.99,14.9999,301739.0
2025-10-01T15:57:00-04:00,1759348620,14.995,15.0099,14.98,14.9863,407773.0
2025-10-01T15:58:00-04:00,1759348680,14.99,15.0,14.98,14.9899,309533.0
2025-10-01T15:59:00-04:00,1759348740,14.985,15.02,14.98,15.0141,760290.0
2025-10-01T16:00:00-04:00,1759348800,15.02,15.05,15.02,15.04,218593.0
