ts_utc,ts_nyt_epoch,open,high,low,close,volume
2025-10-01T14:46:00-04:00,1759344360,10.375,10.38,10.37,10.38,61878.0
2025-10-01T14:47:00-04:00,1759344420,10.375,10.38,10.375,10.375,1761.0
2025-10-01T14:48:00-04:00,1759344480,10.38,10.38,10.3733,10.38,2133.0
2025-10-01T14:49:00-04:00,1759344540,10.38,10.38,10.37,10.37,5889.0
2025-10-01T14:50:00-04:00,1759344600,10.375,10.38,10.37,10.375,11333.0
2025-10-01T14:51:00-04:00,1759344660,10.38,10.39,10.379,10.38,52175.0
2025-10-01T14:52:00-04:00,1759344720,10.379,10.38,10.375,10.3751,4480.0
2025-10-01T14:53:00-04:00,1759344780,10.38,10.38,10.375,10.379,7007.0
2025-10-01T14:54:00-04:00,1759344840,10.375,10.38,10.37,10.38,26944.0
2025-10-01T14:55:00-04:00,1759344900,10.3756,10.3864,10.3756,10.38,16071.0
2025-10-01T14:56:00-04:00,1759344960,10.38,10.39,10.38,10.385,15106.0
2025-10-01T14:57:00-04:00,1759345020,10.39,10.39,10.3838,10.385,9599.0
2025-10-01T14:58:00-04:00,1759345080,10.385,10.39,10.385,10.39,5048.0
2025-10-01T14:59:00-04:00,1759345140,10.38,10.39,10.38,10.38,8904.0
2025-10-01T15:00:00-04:00,1759345200,10.3803,10.3865,10.3753,10.38,9342.0
2025-10-01T15:01:00-04:00,1759345260,10.38,10.3897,10.38,10.38,15913.0
2025-10-01T15:02:00-04:00,1759345320,10.38,10.39,10.38,10.38,27855.0
2025-10-01T15:03:00-04:00,1759345380,10.38,10.3881,10.38,10.38,5620.0
2025-10-01T15:04:00-04:00,1759345440,10.3868,10.3868,10.375,10.38,13834.0
2025-10-01T15:05:00-04:00,1759345500,10.3798,10.4,10.3798,10.395,88214.0
2025-10-01T15:06:00-04:00,1759345560,10.3953,10.4,10.3899,10.39,20458.0
2025-10-01T15:07:00-04:00,1759345620,10.3823,10.3899,10.38,10.385,15710.0
2025-10-01T15:08:00-04:00,1759345680,10.385,10.395,10.385,10.395,5621.0
2025-10-01T15:09:00-04:00,1759345740,10.39,10.4,10.385,10.385,27790.0
2025-10-01T15:10:00-04:00,1759345800,10.385,10.385,10.37,10.3735,42212.0
2025-10-01T15:11:00-04:00,1759345860,10.3732,10.3862,10.3732,10.385,26042.0
2025-10-01T15:12:00-04:00,1759345920,10.39,10.39,10.3832,10.385,5829.0
2025-10-01T15:13:00-04:00,1759345980,10.38,10.3865,10.38,10.3865,5006.0
2025-10-01T15:14:00-04:00,1759346040,10.3813,10.385,10.38,10.38,31751.0
2025-10-01T15:15:00-04:00,1759346100,10.385,10.385,10.385,10.385,1477.0
2025-10-01T15:16:00-04:00,1759346160,10.385,10.385,10.3703,10.375,32070.0
2025-10-01T15:17:00-04:00,1759346220,10.37,10.3756,10.37,10.375,6642.0
2025-10-01T15:18:00-04:00,1759346280,10.37,10.3771,10.37,10.3771,2178.0
2025-10-01T15:19:00-04:00,1759346340,10.375,10.3766,10.375,10.375,2768.0
2025-10-01T15:20:00-04:00,1759346400,10.3758,10.38,10.37,10.3781,9588.0
2025-10-01T15:21:00-04:00,1759346460,10.3788,10.3864,10.3745,10.3864,6442.0
2025-10-01T15:22:00-04:00,1759346520,10.39,10.39,10.38,10.3847,2726.0
2025-10-01T15:23:00-04:00,1759346580,10.3862,10.3862,10.3801,10.385,4406.0
2025-10-01T15:24:00-04:00,1759346640,10.385,10.385,10.3701,10.3701,8177.0
2025-10-01T15:25:00-04:00,1759346700,10.3788,10.38,10.375,10.38,16633.0
2025-10-01T15:26:00-04:00,1759346760,10.37,10.375,10.37,10.3703,3724.0
2025-10-01T15:27:00-04:00,1759346820,10.3735,10.38,10.3735,10.3739,12873.0
2025-10-01T15:28:00-04:00,1759346880,10.3757,10.3757,10.37,10.3744,1669.0
2025-10-01T15:29:00-04:00,1759346940,10.37,10.38,10.37,10.38,12184.0
2025-10-01T15:30:00-04:00,1759347000,10.37,10.37,10.36,10.365,41775.0
2025-10-01T15:31:00-04:00,1759347060,10.365,10.365,10.35,10.3572,60096.0
2025-10-01T15:32:00-04:00,1759347120,10.358,10.358,10.34,10.34,47150.0
2025-10-01T15:33:00-04:00,1759347180,10.3444,10.35,10.33,10.3357,38946.0
2025-10-01T15:34:00-04:00,1759347240,10.335,10.34,10.33,10.3328,49991.0
2025-10-01T15:35:00-04:00,1759347300,10.33,10.34,10.33,10.3343,5951.0
2025-10-01T15:36:00-04:00,1759347360,10.3369,10.34,10.33,10.3319,25774.0
2025-10-01T15:37:00-04:00,1759347420,10.3347,10.34,10.33,10.3378,8722.0
2025-10-01T15:38:00-04:00,1759347480,10.335,10.35,10.33,10.35,50065.0
2025-10-01T15:39:00-04:00,1759347540,10.3454,10.3467,10.335,10.3399,22083.0
2025-10-01T15:40:00-04:00,1759347600,10.335,10.34,10.33,10.33,19168.0
2025-10-01T15:41:00-04:00,1759347660,10.335,10.35,10.335,10.34,58398.0
2025-10-01T15:42:00-04:00,1759347720,10.3483,10.35,10.34,10.35,25223.0
2025-10-01T15:43:00-04:00,1759347780,10.35,10.37,10.35,10.365,71504.0
2025-10-01T15:44:00-04:00,1759347840,10.36,10.37,10.36,10.3689,35314.0
2025-10-01T15:45:00-04:00,1759347900,10.365,10.37,10.36,10.3649,30540.0
2025-10-01T15:46:00-04:00,1759347960,10.36,10.36,10.35,10.3557,21126.0
2025-10-01T15:47:00-04:00,1759348020,10.355,10.36,10.34,10.35,64326.0
2025-10-01T15:48:00-04:00,1759348080,10.3565,10.3565,10.34,10.35,172911.0
2025-10-01T15:49:00-04:00,1759348140,10.35,10.36,10.35,10.355,17405.0
2025-10-01T15:50:00-04:00,1759348200,10.35,10.375,10.34,10.3601,231627.0
2025-10-01T15:51:00-04:00,1759348260,10.366,10.37,10.36,10.365,55332.0
2025-10-01T15:52:00-04:00,1759348320,10.3613,10.38,10.355,10.3699,116139.0
2025-10-01T15:53:00-04:00,1759348380,10.369,10.38,10.3656,10.375,122387.0
2025-10-01T15:54:00-04:00,1759348440,10.3762,10.3799,10.37,10.3735,17493.0
2025-10-01T15:55:00-04:00,1759348500,10.37,10.39,10.36,10.37,304678.0
2025-10-01T15:56:00-04:00,1759348560,10.37,10.39,10.3665,10.3844,135452.0
2025-10-01T15:57:00-04:00,1759348620,10.38,10.3859,10.37,10.375,20423.0
2025-10-01T15:58:00-04:00,1759348680,10.38,10.38,10.37,10.38,140746.0
2025-10-01T15:59:00-04:00,1759348740,10.38,10.38,10.3516,10.38,745212.0
2025-10-01T16:00:00-04:00,1759348800,10.37,10.4,10.36,10.4,8009.0
