bar_index,equity,drawdown
1151,100324.55,0.0016
1152,100309.56,0.0018
1153,100296.82,0.0018
1154,100296.82,0.0015
1155,100322.29,0.0016
1156,100311.80,0.0016
1157,100307.30,0.0022
1158,100248.87,0.0022
1159,100248.87,0.0022
1160,100248.87,0.0020
1161,100274.35,0.0015
1162,100317.81,0.0014
1163,100332.79,0.0014
1164,100332.79,0.0014
1165,100332.79,0.0014
1166,100332.79,0.0014
1167,100332.79,0.0014
1168,100332.79,0.0014
1169,100332.79,0.0014
1170,100332.79,0.0014
1171,100332.79,0.0014
1172,100332.79,0.0014
1173,100332.79,0.0014
1174,100332.79,0.0014
1175,100332.79,0.0014
1176,100332.79,0.0014
1177,100332.79,0.0014
1178,100332.79,0.0014
1179,100332.79,0.0014
1180,100332.79,0.0014
1181,100332.79,0.0014
1182,100332.79,0.0014
1183,100332.79,0.0014
1184,100332.79,0.0014
1185,100332.79,0.0014
1186,100332.79,0.0014
1187,100332.79,0.0014
1188,100332.79,0.0014
1189,100332.79,0.0014
1190,100332.79,0.0014
1191,100332.79,0.0014
1192,100332.79,0.0014
1193,100332.79,0.0014
1194,100332.79,0.0014
1195,100332.79,0.0014
1196,100332.79,0.0014
1197,100332.79,0.0014
1198,100332.79,0.0014
1199,100332.79,0.0020
1200,100276.55,0.0019
1201,100284.05,0.0024
1202,100233.07,0.0022
1203,100252.55,0.0021
1204,100262.30,0.0021
1205,100266.05,0.0021
1206,100266.05,0.0021
1207,100266.05,0.0021
1208,100266.05,0.0021
1209,100266.05,0.0021
1210,100266.05,0.0021
1211,100266.05,0.0021
1212,100266.05,0.0021
1213,100266.05,0.0021
1214,100266.05,0.0021
1215,100266.05,0.0021
1216,100266.05,0.0021
1217,100266.05,0.0021
1218,100266.05,0.0021
1219,100266.05,0.0021
1220,100266.05,0.0021
1221,100266.05,0.0021
1222,100266.05,0.0021
1223,100266.05,0.0020
1224,100268.68,0.0020
1225,100273.18,0.0019
1226,100281.44,0.0019
1227,100281.44,0.0019
1228,100281.44,0.0019
1229,100281.44,0.0019
1230,100281.44,0.0019
1231,100281.44,0.0020
1232,100276.94,0.0023
1233,100242.36,0.0021
1234,100266.04,0.0016
1235,100308.49,0.0016
1236,100308.49,0.0016
1237,100308.49,0.0016
1238,100308.49,0.0016
1239,100308.49,0.0020
1240,100269.46,0.0027
1241,100201.89,0.0025
1242,100218.41,0.0025
1243,100218.41,0.0025
1244,100218.41,0.0025
1245,100218.41,0.0025
1246,100218.41,0.0025
1247,100218.41,0.0025
1248,100218.41,0.0025
1249,100218.41,0.0025
1250,100218.41,0.0025
1251,100218.41,0.0025
1252,100218.41,0.0025
1253,100218.41,0.0025
1254,100218.41,0.0025
1255,100218.41,0.0025
1256,100218.41,0.0025
1257,100218.41,0.0027
1258,100197.41,0.0028
1259,100188.41,0.0030
1260,100169.65,0.0030
1261,100169.65,0.0030
1262,100174.90,0.0031
1263,100165.90,0.0030
1264,100167.40,0.0030
1265,100167.40,0.0030
1266,100167.40,0.0030
1267,100167.40,0.0025
1268,100219.95,0.0023
1269,100241.74,0.0022
1270,100247.75,0.0022
1271,100247.75,0.0022
1272,100247.75,0.0022
1273,100247.75,0.0022
1274,100247.75,0.0022
1275,100247.75,0.0022
1276,100247.75,0.0022
1277,100247.75,0.0022
1278,100247.75,0.0022
1279,100247.75,0.0022
1280,100247.75,0.0022
1281,100247.75,0.0022
1282,100247.75,0.0022
1283,100247.75,0.0022
1284,100247.75,0.0022
1285,100247.75,0.0022
1286,100247.75,0.0022
1287,100247.75,0.0022
1288,100247.75,0.0022
1289,100247.75,0.0022
1290,100247.75,0.0022
1291,100247.75,0.0022
1292,100247.75,0.0022
1293,100247.75,0.0022
1294,100247.75,0.0022
1295,100247.75,0.0022
1296,100247.75,0.0022
1297,100247.75,0.0022
1298,100247.75,0.0022
1299,100247.75,0.0022
1300,100247.75,0.0022
1301,100247.75,0.0022
1302,100247.75,0.0022
1303,100247.75,0.0022
1304,100247.75,0.0022
1305,100247.75,0.0022
1306,100247.75,0.0022
1307,100247.75,0.0022
1308,100247.75,0.0024
1309,100226.85,0.0026
1310,100214.77,0.0025
1311,100217.85,0.0025
1312,100217.85,0.0025
1313,100217.85,0.0025
1314,100217.85,0.0025
1315,100217.85,0.0028
1316,100193.85,0.0027
1317,100198.35,0.0026
1318,100207.18,0.0026
1319,100207.18,0.0026
1320,100207.18,0.0026
1321,100207.18,0.0026
1322,100207.18,0.0026
1323,100207.18,0.0026
1324,100207.18,0.0027
1325,100197.52,0.0029
1326,100184.02,0.0028
1327,100191.52,0.0028
1328,100191.52,0.0028
1329,100191.52,0.0030
1330,100175.02,0.0028
1331,100191.54,0.0027
1332,100205.02,0.0027
1333,100205.02,0.0027
1334,100205.02,0.0027
1335,100205.02,0.0027
1336,100205.02,0.0027
1337,100205.02,0.0027
1338,100205.02,0.0027
1339,100205.02,0.0027
1340,100205.02,0.0024
1341,100229.01,0.0023
1342,100244.11,0.0023
1343,100241.76,0.0025
1344,100217.77,0.0025
1345,100217.77,0.0025
1346,100217.77,0.0025
1347,100217.77,0.0025
1348,100217.77,0.0025
1349,100217.77,0.0025
1350,100217.77,0.0025
1351,100217.77,0.0025
1352,100217.77,0.0025
1353,100217.77,0.0025
1354,100217.77,0.0025
1355,100217.77,0.0025
1356,100217.77,0.0025
1357,100217.77,0.0025
1358,100217.77,0.0025
1359,100217.77,0.0025
1360,100217.77,0.0025
1361,100217.77,0.0025
1362,100217.77,0.0025
1363,100217.77,0.0025
1364,100217.77,0.0025
1365,100217.77,0.0025
1366,100217.77,0.0025
1367,100217.77,0.0025
1368,100217.77,0.0025
1369,100217.77,0.0025
1370,100217.77,0.0025
1371,100217.77,0.0025
1372,100222.27,0.0025
1373,100226.55,0.0025
1374,100222.27,0.0025
1375,100220.02,0.0024
1376,100235.76,0.0024
1377,100231.26,0.0025
1378,100219.25,0.0027
1379,100196.88,0.0027
1380,100196.88,0.0027
1381,100196.88,0.0027
1382,100196.88,0.0028
1383,100189.39,0.0028
1384,100195.69,0.0029
1385,100181.90,0.0029
1386,100181.90,0.0029
1387,100181.90,0.0029
1388,100181.90,0.0027
1389,100200.63,0.0027
1390,100206.07,0.0024
1391,100232.88,0.0024
1392,100232.88,0.0024
1393,100232.88,0.0025
1394,100220.90,0.0026
1395,100212.65,0.0024
1396,100229.87,0.0022
1397,100247.87,0.0022
1398,100247.87,0.0022
1399,100247.87,0.0022
1400,100247.87,0.0022
1401,100247.87,0.0022
1402,100247.87,0.0022
1403,100247.87,0.0022
1404,100247.87,0.0022
1405,100247.87,0.0022
1406,100247.87,0.0022
1407,100247.87,0.0023
1408,100243.37,0.0022
1409,100254.61,0.0022
1410,100248.62,0.0022
1411,100248.62,0.0022
1412,100248.62,0.0022
1413,100248.62,0.0022
1414,100248.62,0.0022
1415,100248.62,0.0022
1416,100248.62,0.0022
1417,100248.62,0.0022
1418,100248.62,0.0022
1419,100248.62,0.0022
1420,100248.62,0.0022
1421,100248.62,0.0022
1422,100248.62,0.0022
1423,100248.62,0.0022
1424,100248.62,0.0022
1425,100248.62,0.0022
1426,100248.62,0.0022
1427,100248.62,0.0022
1428,100248.62,0.0022
1429,100248.62,0.0022
1430,100248.62,0.0022
1431,100248.62,0.0022
1432,100248.62,0.0022
1433,100248.62,0.0022
1434,100248.62,0.0022
1435,100248.62,0.0022
1436,100248.62,0.0022
1437,100248.62,0.0022
1438,100248.62,0.0022
1439,100248.62,0.0022
1440,100248.62,0.0022
1441,100248.62,0.0022
1442,100249.37,0.0024
1443,100234.40,0.0025
1444,100226.17,0.0025
1445,100226.17,0.0025
1446,100226.17,0.0025
1447,100226.17,0.0025
1448,100226.17,0.0026
1449,100214.94,0.0025
1450,100219.43,0.0026
1451,100208.95,0.0026
1452,100208.95,0.0026
1453,100208.95,0.0026
1454,100208.95,0.0026
1455,100208.95,0.0026
1456,100208.95,0.0026
1457,100208.95,0.0026
1458,100211.95,0.0025
1459,100217.94,0.0029
1460,100186.50,0.0029
1461,100186.50,0.0029
1462,100186.50,0.0029
1463,100186.50,0.0029
1464,100186.50,0.0029
1465,100186.50,0.0029
1466,100186.50,0.0029
1467,100186.50,0.0029
1468,100186.50,0.0029
1469,100186.50,0.0029
1470,100186.50,0.0029
1471,100186.50,0.0029
1472,100186.50,0.0029
1473,100186.50,0.0029
1474,100186.50,0.0029
1475,100186.50,0.0029
1476,100186.50,0.0029
1477,100186.50,0.0029
1478,100186.50,0.0029
1479,100186.50,0.0029
1480,100186.50,0.0029
1481,100186.50,0.0029
1482,100186.50,0.0029
1483,100186.50,0.0029
1484,100186.50,0.0029
1485,100186.50,0.0029
1486,100186.50,0.0029
1487,100186.50,0.0029
1488,100186.50,0.0029
1489,100186.50,0.0029
1490,100186.50,0.0029
1491,100186.50,0.0029
1492,100186.50,0.0029
1493,100186.50,0.0029
1494,100186.50,0.0029
1495,100186.50,0.0029
1496,100186.50,0.0029
1497,100186.42,0.0030
1498,100174.53,0.0032
1499,100154.33,0.0032
1500,100154.33,0.0032
1501,100154.33,0.0032
1502,100154.33,0.0032
1503,100154.33,0.0032
1504,100154.33,0.0032
1505,100154.33,0.0032
1506,100154.33,0.0030
1507,100176.04,0.0028
1508,100187.26,0.0031
1509,100161.81,0.0032
1510,100151.33,0.0031
1511,100162.56,0.0031
1512,100162.56,0.0031
1513,100162.56,0.0031
1514,100162.56,0.0031
1515,100162.56,0.0031
1516,100162.56,0.0031
1517,100162.56,0.0031
1518,100162.56,0.0031
1519,100162.56,0.0031
1520,100162.56,0.0031
1521,100162.56,0.0031
1522,100162.56,0.0031
1523,100162.56,0.0033
1524,100143.10,0.0031
1525,100162.56,0.0030
1526,100170.05,0.0030
1527,100170.05,0.0030
1528,100170.05,0.0030
1529,100170.05,0.0030
1530,100170.05,0.0030
1531,100170.05,0.0030
1532,100170.05,0.0028
1533,100189.47,0.0028
1534,100192.56,0.0029
1535,100182.00,0.0029
1536,100182.00,0.0029
1537,100182.00,0.0029
1538,100182.00,0.0029
1539,100182.00,0.0029
1540,100182.00,0.0029
1541,100182.00,0.0029
1542,100182.00,0.0029
1543,100182.00,0.0029
1544,100182.00,0.0029
1545,100182.00,0.0029
1546,100182.00,0.0029
1547,100182.00,0.0029
1548,100182.00,0.0029
1549,100182.00,0.0029
1550,100179.01,0.0025
1551,100219.32,0.0023
1552,100241.71,0.0023
1553,100241.71,0.0026
1554,100207.38,0.0029
1555,100177.52,0.0033
1556,100138.71,0.0031
1557,100158.12,0.0034
1558,100128.26,0.0032
1559,100153.62,0.0032
1560,100153.62,0.0000
