bar_index,equity,drawdown
1151,100115.88,0.0033
1152,100109.91,0.0032
1153,100124.58,0.0023
1154,100216.08,0.0028
1155,100160.01,0.0032
1156,100124.13,0.0039
1157,100059.12,0.0044
1158,100003.85,0.0038
1159,100063.56,0.0040
1160,100042.64,0.0037
1161,100069.52,0.0038
1162,100060.56,0.0061
1163,99836.52,0.0063
1164,99812.66,0.0064
1165,99806.70,0.0061
1166,99830.55,0.0064
1167,99800.72,0.0054
1168,99905.06,0.0059
1169,99851.32,0.0061
1170,99828.89,0.0060
1171,99844.60,0.0060
1172,99844.60,0.0060
1173,99844.60,0.0060
1174,99844.60,0.0060
1175,99838.65,0.0058
1176,99860.96,0.0053
1177,99916.00,0.0055
1178,99898.14,0.0063
1179,99808.81,0.0057
1180,99878.00,0.0058
1181,99858.67,0.0056
1182,99879.48,0.0050
1183,99939.02,0.0050
1184,99942.00,0.0058
1185,99861.54,0.0058
1186,99861.54,0.0075
1187,99696.24,0.0069
1188,99754.25,0.0064
1189,99803.36,0.0056
1190,99883.75,0.0055
1191,99892.69,0.0053
1192,99913.54,0.0058
1193,99862.88,0.0048
1194,99959.66,0.0045
1195,99993.95,0.0050
1196,99946.21,0.0052
1197,99923.85,0.0058
1198,99861.25,0.0062
1199,99821.02,0.0059
1200,99850.81,0.0056
1201,99880.97,0.0061
1202,99835.89,0.0058
1203,99867.18,0.0062
1204,99826.93,0.0087
1205,99567.74,0.0076
1206,99679.27,0.0083
1207,99612.30,0.0067
1208,99777.41,0.0058
1209,99860.80,0.0064
1210,99807.13,0.0058
1211,99863.74,0.0057
1212,99872.69,0.0063
1213,99814.53,0.0064
1214,99805.58,0.0056
1215,99883.84,0.0069
1216,99751.08,0.0072
1217,99727.29,0.0072
1218,99718.36,0.0075
1219,99688.61,0.0080
1220,99644.00,0.0082
1221,99619.47,0.0080
1222,99644.00,0.0079
1223,99649.94,0.0083
1224,99614.26,0.0087
1225,99571.17,0.0084
1226,99602.36,0.0085
1227,99596.41,0.0087
1228,99567.45,0.0083
1229,99614.23,0.0079
1230,99654.30,0.0078
1231,99658.80,0.0082
1232,99620.91,0.0082
1233,99620.91,0.0083
1234,99616.45,0.0081
1235,99637.25,0.0088
1236,99564.43,0.0084
1237,99598.57,0.0088
1238,99562.93,0.0083
1239,99616.38,0.0084
1240,99603.01,0.0086
1241,99585.19,0.0092
1242,99522.81,0.0092
1243,99518.36,0.0083
1244,99616.55,0.0085
1245,99592.43,0.0080
1246,99641.46,0.0073
1247,99708.33,0.0080
1248,99641.43,0.0087
1249,99570.10,0.0080
1250,99641.39,0.0080
1251,99644.16,0.0087
1252,99576.00,0.0088
1253,99558.19,0.0085
1254,99596.78,0.0081
1255,99635.39,0.0074
1256,99702.26,0.0078
1257,99657.66,0.0077
1258,99673.26,0.0076
1259,99682.18,0.0075
1260,99694.07,0.0079
1261,99656.90,0.0080
1262,99642.04,0.0081
1263,99630.13,0.0077
1264,99670.19,0.0080
1265,99643.45,0.0078
1266,99665.73,0.0079
1267,99649.39,0.0082
1268,99622.20,0.0082
1269,99627.10,0.0084
1270,99598.89,0.0085
1271,99595.92,0.0084
1272,99607.06,0.0087
1273,99571.43,0.0085
1274,99591.47,0.0085
1275,99595.92,0.0086
1276,99579.59,0.0086
1277,99585.53,0.0079
1278,99655.27,0.0083
1279,99609.22,0.0084
1280,99606.25,0.0082
1281,99625.55,0.0084
1282,99603.28,0.0082
1283,99621.09,0.0084
1284,99601.05,0.0083
1285,99607.73,0.0082
1286,99618.86,0.0081
1287,99630.74,0.0083
1288,99612.92,0.0085
1289,99590.66,0.0081
1290,99628.49,0.0079
1291,99657.43,0.0080
1292,99644.07,0.0086
1293,99577.28,0.0086
1294,99580.25,0.0087
1295,99568.41,0.0088
1296,99562.44,0.0085
1297,99593.59,0.0082
1298,99626.97,0.0084
1299,99604.71,0.0086
1300,99579.49,0.0084
1301,99600.26,0.0083
1302,99615.09,0.0082
1303,99623.95,0.0083
1304,99610.64,0.0080
1305,99646.25,0.0079
1306,99655.16,0.0078
1307,99666.29,0.0077
1308,99677.43,0.0078
1309,99659.58,0.0081
1310,99628.71,0.0085
1311,99588.39,0.0091
1312,99530.56,0.0087
1313,99575.03,0.0085
1314,99597.26,0.0086
1315,99579.47,0.0084
1316,99598.74,0.0082
1317,99618.02,0.0077
1318,99675.86,0.0078
1319,99666.96,0.0079
1320,99653.61,0.0081
1321,99635.80,0.0084
1322,99604.66,0.0081
1323,99629.86,0.0084
1324,99603.17,0.0080
1325,99638.75,0.0080
1326,99645.42,0.0085
1327,99596.04,0.0089
1328,99554.22,0.0090
1329,99540.88,0.0084
1330,99603.13,0.0088
1331,99563.10,0.0084
1332,99603.12,0.0091
1333,99531.95,0.0089
1334,99551.22,0.0086
1335,99582.35,0.0084
1336,99603.11,0.0081
1337,99636.49,0.0082
1338,99625.32,0.0083
1339,99614.24,0.0087
1340,99569.72,0.0087
1341,99568.24,0.0085
1342,99594.93,0.0086
1343,99583.06,0.0089
1344,99551.92,0.0085
1345,99587.51,0.0081
1346,99636.40,0.0078
1347,99658.70,0.0080
1348,99645.35,0.0079
1349,99649.80,0.0080
1350,99643.86,0.0078
1351,99666.11,0.0076
1352,99683.92,0.0075
1353,99697.59,0.0072
1354,99724.50,0.0071
1355,99733.41,0.0072
1356,99718.56,0.0072
1357,99727.47,0.0066
1358,99779.43,0.0064
1359,99804.69,0.0067
1360,99776.45,0.0066
1361,99783.88,0.0066
1362,99786.85,0.0066
1363,99782.39,0.0070
1364,99742.27,0.0067
1365,99769.01,0.0069
1366,99749.70,0.0069
1367,99757.13,0.0069
1368,99748.21,0.0071
1369,99737.81,0.0069
1370,99757.86,0.0063
1371,99809.11,0.0065
1372,99797.96,0.0071
1373,99731.11,0.0067
1374,99771.20,0.0064
1375,99803.88,0.0067
1376,99774.16,0.0069
1377,99756.33,0.0068
1378,99765.24,0.0068
1379,99765.24,0.0068
1380,99760.79,0.0066
1381,99779.06,0.0067
1382,99773.41,0.0067
1383,99776.38,0.0065
1384,99791.24,0.0063
1385,99812.04,0.0065
1386,99789.74,0.0064
1387,99805.34,0.0067
1388,99776.37,0.0069
1389,99754.09,0.0067
1390,99772.95,0.0066
1391,99779.34,0.0066
1392,99780.82,0.0000
