bar_index,equity,drawdown
1151,99022.11,0.0220
1152,99022.11,0.0220
1153,99022.11,0.0220
1154,99022.11,0.0220
1155,99022.11,0.0220
1156,99022.11,0.0220
1157,99022.11,0.0220
1158,99022.11,0.0220
1159,99022.11,0.0220
1160,99022.11,0.0220
1161,99022.11,0.0220
1162,99022.11,0.0220
1163,99022.11,0.0220
1164,99022.11,0.0220
1165,99022.11,0.0220
1166,99022.11,0.0220
1167,99022.11,0.0220
1168,99022.11,0.0220
1169,99022.11,0.0220
1170,99022.11,0.0220
1171,99022.11,0.0220
1172,99022.11,0.0220
1173,99022.11,0.0220
1174,99022.11,0.0220
1175,99022.11,0.0220
1176,99022.11,0.0220
1177,99022.11,0.0220
1178,99022.11,0.0220
1179,99022.11,0.0220
1180,99022.11,0.0220
1181,99022.11,0.0220
1182,99022.11,0.0220
1183,99022.11,0.0220
1184,99022.11,0.0220
1185,99022.11,0.0220
1186,99022.11,0.0220
1187,99022.11,0.0220
1188,99022.11,0.0220
1189,99022.11,0.0219
1190,99031.67,0.0219
1191,99031.67,0.0219
1192,99027.30,0.0222
1193,99000.71,0.0236
1194,98856.98,0.0238
1195,98840.72,0.0250
1196,98721.45,0.0250
1197,98721.45,0.0250
1198,98721.45,0.0250
1199,98721.45,0.0251
1200,98708.38,0.0242
1201,98798.05,0.0242
1202,98798.05,0.0242
1203,98798.05,0.0242
1204,98798.05,0.0242
1205,98798.05,0.0242
1206,98798.05,0.0242
1207,98798.05,0.0242
1208,98798.05,0.0242
1209,98798.05,0.0242
1210,98798.05,0.0241
1211,98809.94,0.0241
1212,98809.94,0.0241
1213,98809.94,0.0241
1214,98809.94,0.0239
1215,98826.19,0.0241
1216,98811.52,0.0241
1217,98811.52,0.0241
1218,98811.52,0.0238
1219,98839.46,0.0238
1220,98839.46,0.0238
1221,98839.46,0.0239
1222,98828.93,0.0239
1223,98828.93,0.0237
1224,98851.71,0.0240
1225,98814.29,0.0239
1226,98825.52,0.0239
1227,98825.52,0.0240
1228,98820.28,0.0240
1229,98820.28,0.0240
1230,98820.28,0.0240
1231,98820.28,0.0240
1232,98820.28,0.0240
1233,98820.28,0.0240
1234,98820.28,0.0240
1235,98820.28,0.0240
1236,98820.28,0.0232
1237,98897.48,0.0232
1238,98897.48,0.0233
1239,98884.98,0.0238
1240,98835.34,0.0240
1241,98817.90,0.0240
1242,98817.90,0.0227
1243,98945.36,0.0229
1244,98933.65,0.0242
1245,98798.55,0.0249
1246,98730.67,0.0249
1247,98730.67,0.0255
1248,98663.46,0.0257
1249,98647.43,0.0256
1250,98653.37,0.0255
1251,98662.87,0.0255
1252,98662.87,0.0255
1253,98662.87,0.0255
1254,98662.87,0.0255
1255,98662.87,0.0255
1256,98662.87,0.0255
1257,98662.87,0.0255
1258,98662.87,0.0255
1259,98662.87,0.0255
1260,98662.87,0.0255
1261,98662.87,0.0255
1262,98662.87,0.0255
1263,98662.87,0.0255
1264,98662.87,0.0255
1265,98662.87,0.0255
1266,98662.87,0.0255
1267,98662.87,0.0255
1268,98662.87,0.0255
1269,98662.87,0.0255
1270,98662.87,0.0255
1271,98662.87,0.0263
1272,98588.91,0.0263
1273,98588.91,0.0258
1274,98639.52,0.0258
1275,98639.52,0.0258
1276,98639.52,0.0258
1277,98639.52,0.0258
1278,98639.52,0.0258
1279,98639.52,0.0258
1280,98639.52,0.0258
1281,98639.52,0.0258
1282,98639.52,0.0258
1283,98639.52,0.0258
1284,98639.52,0.0258
1285,98639.52,0.0258
1286,98639.52,0.0258
1287,98639.52,0.0257
1288,98643.88,0.0257
1289,98643.88,0.0257
1290,98643.88,0.0257
1291,98643.88,0.0257
1292,98643.88,0.0257
1293,98643.88,0.0257
1294,98643.88,0.0257
1295,98643.88,0.0257
1296,98643.88,0.0257
1297,98643.88,0.0261
1298,98610.11,0.0261
1299,98610.11,0.0261
1300,98610.11,0.0261
1301,98610.11,0.0261
1302,98610.11,0.0261
1303,98610.11,0.0261
1304,98610.11,0.0261
1305,98610.11,0.0254
1306,98677.70,0.0254
1307,98675.52,0.0254
1308,98676.91,0.0254
1309,98676.91,0.0255
1310,98669.57,0.0255
1311,98669.57,0.0254
1312,98672.54,0.0254
1313,98672.54,0.0254
1314,98672.54,0.0254
1315,98672.54,0.0254
1316,98672.54,0.0254
1317,98672.54,0.0254
1318,98672.54,0.0254
1319,98672.54,0.0254
1320,98672.54,0.0254
1321,98672.54,0.0254
1322,98672.54,0.0254
1323,98672.54,0.0254
1324,98672.54,0.0254
1325,98672.54,0.0254
1326,98672.54,0.0254
1327,98672.54,0.0254
1328,98672.54,0.0254
1329,98672.54,0.0254
1330,98672.54,0.0254
1331,98672.54,0.0254
1332,98672.54,0.0254
1333,98672.54,0.0254
1334,98672.54,0.0254
1335,98672.54,0.0254
1336,98672.54,0.0254
1337,98672.54,0.0254
1338,98672.54,0.0254
1339,98675.52,0.0254
1340,98675.52,0.0254
1341,98675.52,0.0253
1342,98685.62,0.0253
1343,98685.62,0.0255
1344,98667.40,0.0249
1345,98722.93,0.0255
1346,98666.04,0.0262
1347,98600.35,0.0255
1348,98663.33,0.0254
1349,98672.05,0.0256
1350,98658.18,0.0256
1351,98659.57,0.0254
1352,98672.84,0.0255
1353,98663.93,0.0255
1354,98663.93,0.0255
1355,98663.93,0.0255
1356,98663.93,0.0255
1357,98663.93,0.0255
1358,98663.93,0.0255
1359,98663.93,0.0255
1360,98663.93,0.0255
1361,98663.93,0.0255
1362,98663.93,0.0255
1363,98663.93,0.0258
1364,98630.85,0.0258
1365,98630.85,0.0258
1366,98630.85,0.0258
1367,98630.85,0.0258
1368,98630.85,0.0258
1369,98630.85,0.0258
1370,98630.85,0.0258
1371,98630.85,0.0255
1372,98667.25,0.0255
1373,98667.25,0.0255
1374,98667.25,0.0255
1375,98667.25,0.0252
1376,98701.48,0.0252
1377,98701.48,0.0252
1378,98701.48,0.0252
1379,98701.48,0.0252
1380,98701.48,0.0252
1381,98701.48,0.0252
1382,98701.48,0.0252
1383,98701.48,0.0250
1384,98719.35,0.0250
1385,98719.35,0.0250
1386,98719.35,0.0248
1387,98739.45,0.0248
1388,98739.45,0.0248
1389,98739.45,0.0248
1390,98739.45,0.0248
1391,98739.45,0.0248
1392,98739.45,0.0248
1393,98739.45,0.0248
1394,98739.45,0.0247
1395,98751.37,0.0247
1396,98751.37,0.0246
1397,98757.33,0.0246
1398,98757.33,0.0246
1399,98757.33,0.0246
1400,98757.33,0.0246
1401,98757.33,0.0246
1402,98757.33,0.0246
1403,98757.33,0.0246
1404,98757.33,0.0246
1405,98757.33,0.0246
1406,98757.33,0.0246
1407,98760.90,0.0252
1408,98701.45,0.0242
1409,98802.79,0.0245
1410,98769.68,0.0255
1411,98667.67,0.0262
1412,98600.12,0.0263
1413,98589.98,0.0260
1414,98612.76,0.0262
1415,98598.89,0.0260
1416,98611.96,0.0263
1417,98584.24,0.0263
1418,98584.24,0.0263
1419,98584.24,0.0263
1420,98584.24,0.0263
1421,98584.24,0.0263
1422,98584.24,0.0263
1423,98584.24,0.0263
1424,98584.24,0.0263
1425,98584.24,0.0263
1426,98584.24,0.0263
1427,98584.24,0.0263
1428,98584.24,0.0263
1429,98584.24,0.0263
1430,98584.24,0.0263
1431,98587.21,0.0263
1432,98587.21,0.0263
1433,98587.21,0.0263
1434,98587.21,0.0263
1435,98587.21,0.0263
1436,98587.21,0.0263
1437,98587.21,0.0263
1438,98587.21,0.0263
1439,98587.21,0.0263
1440,98587.21,0.0263
1441,98587.21,0.0263
1442,98587.21,0.0263
1443,98587.21,0.0263
1444,98587.21,0.0263
1445,98587.21,0.0263
1446,98587.21,0.0263
1447,98587.21,0.0265
1448,98567.15,0.0265
1449,98567.15,0.0266
1450,98554.52,0.0266
1451,98554.52,0.0266
1452,98554.52,0.0266
1453,98554.52,0.0266
1454,98554.52,0.0266
1455,98554.52,0.0266
1456,98557.50,0.0268
1457,98538.30,0.0267
1458,98545.60,0.0265
1459,98564.93,0.0265
1460,98564.93,0.0269
1461,98520.96,0.0269
1462,98520.96,0.0269
1463,98520.96,0.0269
1464,98520.96,0.0275
1465,98465.92,0.0273
1466,98481.93,0.0273
1467,98481.93,0.0273
1468,98481.93,0.0273
1469,98481.93,0.0277
1470,98440.77,0.0277
1471,98440.77,0.0277
1472,98446.72,0.0277
1473,98446.72,0.0277
1474,98446.72,0.0277
1475,98446.72,0.0277
1476,98446.72,0.0277
1477,98446.72,0.0277
1478,98446.72,0.0277
1479,98446.72,0.0277
1480,98446.72,0.0277
1481,98448.10,0.0277
1482,98448.10,0.0277
1483,98448.10,0.0277
1484,98448.10,0.0277
1485,98448.10,0.0276
1486,98449.69,0.0276
1487,98449.69,0.0277
1488,98439.40,0.0278
1489,98438.02,0.0278
1490,98433.67,0.0277
1491,98439.73,0.0277
1492,98439.73,0.0284
1493,98373.70,0.0284
1494,98373.70,0.0284
1495,98373.70,0.0284
1496,98373.70,0.0284
1497,98373.70,0.0284
1498,98373.70,0.0284
1499,98373.70,0.0284
1500,98373.70,0.0284
1501,98373.70,0.0284
1502,98373.70,0.0284
1503,98373.70,0.0284
1504,98373.70,0.0284
1505,98373.70,0.0284
1506,98373.70,0.0284
1507,98373.70,0.0284
1508,98373.70,0.0284
1509,98373.70,0.0284
1510,98373.70,0.0284
1511,98373.70,0.0284
1512,98373.70,0.0284
1513,98373.70,0.0284
1514,98375.48,0.0284
1515,98375.48,0.0284
1516,98375.48,0.0284
1517,98375.48,0.0284
1518,98375.48,0.0284
1519,98375.48,0.0284
1520,98375.48,0.0284
1521,98375.48,0.0284
1522,98375.48,0.0286
1523,98348.40,0.0286
1524,98348.79,0.0286
1525,98348.79,0.0286
1526,98348.79,0.0284
1527,98372.55,0.0284
1528,98372.55,0.0284
1529,98372.55,0.0284
1530,98372.55,0.0291
1531,98303.52,0.0285
1532,98358.90,0.0555
1533,95628.55,0.0555
1534,95628.55,0.0556
1535,95622.98,0.0556
1536,95622.98,0.0555
1537,95624.52,0.0555
1538,95624.52,0.0553
1539,95644.95,0.0551
1540,95668.41,0.0551
1541,95668.41,0.0551
1542,95668.41,0.0552
1543,95654.77,0.0552
1544,95654.77,0.0552
1545,95654.77,0.0552
1546,95654.77,0.0552
1547,95654.77,0.0552
1548,95654.77,0.0554
1549,95643.43,0.0554
1550,95643.43,0.0554
1551,95643.43,0.0554
1552,95643.43,0.0554
1553,95643.43,0.0544
1554,95738.63,0.0547
1555,95706.04,0.0573
1556,95451.12,0.0585
1557,95323.98,0.0582
1558,95353.06,0.0594
1559,95229.04,0.0602
1560,95157.43,0.0599
1561,95185.87,0.0600
1562,95173.08,0.0603
1563,95140.64,0.0605
1564,95124.99,0.0603
1565,95137.78,0.0605
1566,95119.27,0.0607
1567,95099.61,0.0604
1568,95132.05,0.0603
1569,95138.35,0.0603
1570,95138.35,0.0605
1571,95125.75,0.0605
1572,95125.75,0.0606
1573,95113.16,0.0606
1574,95113.16,0.0606
1575,95113.16,0.0606
1576,95113.16,0.0606
1577,95113.16,0.0606
1578,95113.16,0.0605
1579,95125.75,0.0602
1580,95151.75,0.0602
1581,95151.75,0.0601
1582,95166.06,0.0604
1583,95137.64,0.0604
1584,95127.72,0.0604
1585,95127.72,0.0602
1586,95155.85,0.0614
1587,95027.90,0.0617
1588,94996.40,0.0617
1589,94996.40,0.0617
1590,94996.40,0.0617
1591,94996.40,0.0617
1592,94996.40,0.0617
1593,94996.40,0.0617
1594,94996.40,0.0617
1595,94996.40,0.0617
1596,94996.40,0.0622
1597,94952.21,0.0620
1598,94971.42,0.0618
1599,94994.61,0.0618
1600,94994.61,0.0617
1601,95006.03,0.0615
1602,95025.81,0.0615
1603,95025.81,0.0615
1604,95025.81,0.0615
1605,95025.81,0.0619
1606,94980.56,0.0617
1607,95001.67,0.0617
1608,95001.67,0.0617
1609,95001.67,0.0617
1610,95001.67,0.0617
1611,95001.67,0.0621
1612,94961.33,0.0621
1613,94961.33,0.0615
1614,95017.49,0.0615
1615,95017.49,0.0612
1616,95056.40,0.0612
1617,95056.40,0.0612
1618,95056.40,0.0612
1619,95056.40,0.0612
1620,95056.40,0.0612
1621,95056.40,0.0609
1622,95085.37,0.0609
1623,95085.37,0.0609
1624,95085.37,0.0609
1625,95085.37,0.0609
1626,95085.37,0.0607
1627,95106.72,0.0607
1628,95106.72,0.0607
1629,95106.72,0.0607
1630,95106.72,0.0607
1631,95106.72,0.0607
1632,95106.72,0.0607
1633,95106.72,0.0607
1634,95106.72,0.0607
1635,95106.72,0.0607
1636,95106.72,0.0607
1637,95106.72,0.0607
1638,95106.72,0.0607
1639,95106.72,0.0607
1640,95106.72,0.0607
1641,95106.72,0.0607
1642,95106.72,0.0607
1643,95106.72,0.0607
1644,95106.72,0.0607
1645,95106.72,0.0607
1646,95106.72,0.0607
1647,95106.72,0.0607
1648,95106.72,0.0630
1649,94868.61,0.0630
1650,94868.61,0.0630
1651,94868.61,0.0630
1652,94868.61,0.0630
1653,94868.61,0.0630
1654,94868.61,0.0630
1655,94868.61,0.0627
1656,94900.79,0.0630
1657,94867.96,0.0637
1658,94803.60,0.0635
1659,94818.41,0.0632
1660,94848.02,0.0632
1661,94848.02,0.0632
1662,94848.02,0.0632
1663,94848.02,0.0632
1664,94848.02,0.0632
1665,94848.02,0.0632
1666,94848.02,0.0632
1667,94848.02,0.0632
1668,94848.02,0.0632
1669,94848.02,0.0632
1670,94848.02,0.0632
1671,94848.02,0.0632
1672,94848.02,0.0632
1673,94848.02,0.0632
1674,94848.02,0.0632
1675,94848.02,0.0632
1676,94848.02,0.0632
1677,94848.02,0.0632
1678,94848.02,0.0632
1679,94848.02,0.0632
1680,94848.02,0.0632
1681,94848.02,0.0632
1682,94848.02,0.0632
1683,94848.02,0.0632
1684,94848.02,0.0632
1685,94848.02,0.0632
1686,94848.02,0.0632
1687,94848.02,0.0632
1688,94848.02,0.0632
1689,94848.02,0.0632
1690,94848.02,0.0632
1691,94848.02,0.0632
1692,94848.02,0.0632
1693,94848.02,0.0632
1694,94848.02,0.0632
1695,94848.02,0.0632
1696,94848.02,0.0632
1697,94848.02,0.0632
1698,94848.02,0.0642
1699,94751.52,0.0632
1700,94851.91,0.0639
1701,94783.26,0.0648
1702,94686.11,0.0648
1703,94690.39,0.0650
1704,94663.46,0.0648
1705,94687.55,0.0648
1706,94687.55,0.0651
1707,94657.21,0.0651
1708,94657.21,0.0652
1709,94642.42,0.0652
1710,94647.35,0.0652
1711,94647.35,0.0652
1712,94647.35,0.0652
1713,94647.35,0.0652
1714,94647.35,0.0650
1715,94663.65,0.0650
1716,94663.65,0.0650
1717,94663.65,0.0650
1718,94663.65,0.0650
1719,94663.65,0.0650
1720,94663.65,0.0650
1721,94663.65,0.0650
1722,94663.65,0.0650
1723,94663.65,0.0650
1724,94663.65,0.0650
1725,94663.65,0.0650
1726,94663.65,0.0650
1727,94663.65,0.0650
1728,94663.65,0.0650
1729,94663.65,0.0650
1730,94663.65,0.0650
1731,94663.65,0.0650
1732,94663.65,0.0650
1733,94663.65,0.0650
1734,94663.65,0.0650
1735,94663.65,0.0650
1736,94663.65,0.0650
1737,94663.65,0.0650
1738,94663.65,0.0650
1739,94663.65,0.0654
1740,94625.90,0.0654
1741,94625.90,0.0655
1742,94616.83,0.0654
1743,94626.09,0.0654
1744,94626.09,0.0654
1745,94626.09,0.0654
1746,94626.09,0.0654
1747,94626.09,0.0654
1748,94626.09,0.0654
1749,94626.09,0.0654
1750,94626.09,0.0654
1751,94626.09,0.0654
1752,94626.09,0.0654
1753,94626.09,0.0654
1754,94623.26,0.0654
1755,94623.26,0.0653
1756,94637.45,0.0653
1757,94637.45,0.0653
1758,94637.45,0.0653
1759,94637.45,0.0653
1760,94637.45,0.0653
1761,94637.45,0.0653
1762,94637.45,0.0653
1763,94637.45,0.0653
1764,94637.45,0.0653
1765,94637.45,0.0653
1766,94637.45,0.0653
1767,94637.45,0.0653
1768,94637.45,0.0653
1769,94637.45,0.0653
1770,94637.45,0.0653
1771,94637.45,0.0653
1772,94637.45,0.0653
1773,94637.45,0.0653
1774,94637.45,0.0653
1775,94637.45,0.0653
1776,94637.45,0.0653
1777,94637.45,0.0652
1778,94644.57,0.0652
1779,94644.57,0.0652
1780,94644.57,0.0652
1781,94644.57,0.0652
1782,94644.57,0.0652
1783,94644.57,0.0652
1784,94644.57,0.0652
1785,94644.57,0.0652
1786,94644.57,0.0654
1787,94630.37,0.0654
1788,94630.37,0.0657
1789,94598.00,0.0658
1790,94583.80,0.0665
1791,94513.38,0.0666
1792,94506.38,0.0666
1793,94506.38,0.0666
1794,94506.38,0.0666
1795,94506.38,0.0666
1796,94506.38,0.0666
1797,94506.38,0.0666
1798,94506.38,0.0666
1799,94506.38,0.0666
1800,94506.38,0.0666
1801,94506.38,0.0666
1802,94506.38,0.0666
1803,94506.38,0.0666
1804,94506.38,0.0666
1805,94506.38,0.0666
1806,94506.38,0.0666
1807,94506.38,0.0666
1808,94506.38,0.0668
1809,94489.38,0.0661
1810,94553.15,0.0659
1811,94574.77,0.0656
1812,94608.62,0.0657
1813,94597.24,0.0658
1814,94583.03,0.0658
1815,94583.03,0.0658
1816,94583.03,0.0658
1817,94583.03,0.0658
1818,94583.03,0.0658
1819,94583.03,0.0658
1820,94583.03,0.0658
1821,94583.03,0.0658
1822,94583.03,0.0658
1823,94583.03,0.0658
1824,94583.03,0.0658
1825,94583.03,0.0658
1826,94583.03,0.0658
1827,94583.03,0.0658
1828,94583.03,0.0666
1829,94506.22,0.0666
1830,94506.22,0.0666
1831,94506.22,0.0665
1832,94514.72,0.0665
1833,94514.72,0.0665
1834,94514.72,0.0665
1835,94514.72,0.0665
1836,94514.72,0.0665
1837,94514.72,0.0665
1838,94514.72,0.0665
1839,94514.72,0.0665
1840,94518.99,0.0664
1841,94523.26,0.0666
1842,94501.92,0.0663
1843,94530.38,0.0663
1844,94530.38,0.0663
1845,94530.38,0.0663
1846,94530.38,0.0663
1847,94530.38,0.0663
1848,94530.38,0.0663
1849,94530.38,0.0663
1850,94530.38,0.0663
1851,94530.38,0.0663
1852,94530.38,0.0663
1853,94530.38,0.0663
1854,94530.38,0.0664
1855,94521.88,0.0664
1856,94521.88,0.0664
1857,94521.88,0.0664
1858,94521.88,0.0664
1859,94521.88,0.0664
1860,94521.88,0.0664
1861,94521.88,0.0663
1862,94533.79,0.0663
1863,94533.79,0.0663
1864,94533.79,0.0663
1865,94533.79,0.0663
1866,94533.79,0.0664
1867,94529.63,0.0664
1868,94529.63,0.0664
1869,94529.63,0.0664
1870,94529.63,0.0664
1871,94529.63,0.0664
1872,94529.63,0.0664
1873,94529.63,0.0664
1874,94529.63,0.0662
1875,94541.00,0.0662
1876,94541.00,0.0662
1877,94541.00,0.0662
1878,94541.00,0.0662
1879,94541.00,0.0662
1880,94541.00,0.0662
1881,94541.00,0.0662
1882,94541.00,0.0662
1883,94541.00,0.0662
1884,94541.00,0.0662
1885,94541.00,0.0662
1886,94541.00,0.0662
1887,94541.00,0.0662
1888,94541.00,0.0662
1889,94541.00,0.0662
1890,94541.00,0.0662
1891,94541.00,0.0662
1892,94541.00,0.0664
1893,94526.79,0.0664
1894,94526.79,0.0663
1895,94531.27,0.0663
1896,94531.27,0.0663
1897,94531.27,0.0660
1898,94567.87,0.0630
1899,94869.80,0.0630
1900,94869.80,0.0669
1901,94471.17,0.0669
1902,94471.17,0.0689
1903,94269.91,0.0719
1904,93967.07,0.0719
1905,93967.07,0.0706
1906,94095.07,0.0707
1907,94085.27,0.0707
1908,94085.27,0.0707
1909,94085.27,0.0707
1910,94085.27,0.0707
1911,94085.27,0.0707
1912,94085.27,0.0707
1913,94085.27,0.0707
1914,94085.27,0.0707
1915,94085.27,0.0707
1916,94085.27,0.0707
1917,94085.27,0.0707
1918,94085.27,0.0707
1919,94085.27,0.0707
1920,94085.27,0.0000
