ts_utc,ts_nyt_epoch,open,high,low,close,volume
2025-04-10T13:24:00-04:00,1744305840,515.23,516.45,514.98,515.84,276955.0
2025-04-10T13:25:00-04:00,1744305900,515.83,517.43,515.49,517.1801,311159.0
2025-04-10T13:26:00-04:00,1744305960,517.18,518.1325,517.0323,517.78,307050.0
2025-04-10T13:27:00-04:00,1744306020,517.74,518.83,517.6017,518.58,264378.0
2025-04-10T13:28:00-04:00,1744306080,518.575,519.3,518.33,519.02,281993.0
2025-04-10T13:29:00-04:00,1744306140,519.025,519.59,518.62,519.32,249478.0
2025-04-10T13:30:00-04:00,1744306200,519.21,520.07,518.32,518.77,328028.0
2025-04-10T13:31:00-04:00,1744306260,518.72,519.46,518.67,518.91,112379.0
2025-04-10T13:32:00-04:00,1744306320,518.83,519.91,518.83,519.84,140045.0
2025-04-10T13:33:00-04:00,1744306380,519.82,520.9999,519.6,520.4,237959.0
2025-04-10T13:34:00-04:00,1744306440,520.43,520.76,519.0,519.19,244250.0
2025-04-10T13:35:00-04:00,1744306500,519.16,519.92,518.92,519.38,213790.0
2025-04-10T13:36:00-04:00,1744306560,519.38,520.98,519.17,519.91,145306.0
2025-04-10T13:37:00-04:00,1744306620,519.94,521.63,519.41,520.08,337521.0
2025-04-10T13:38:00-04:00,1744306680,520.06,521.64,520.02,521.59,240043.0
2025-04-10T13:39:00-04:00,1744306740,521.6,521.75,519.28,519.34,472659.0
2025-04-10T13:40:00-04:00,1744306800,519.37,520.08,519.0901,519.16,168005.0
2025-04-10T13:41:00-04:00,1744306860,519.12,520.85,519.09,520.27,245113.0
2025-04-10T13:42:00-04:00,1744306920,520.325,521.72,520.14,521.59,179806.0
2025-04-10T13:43:00-04:00,1744306980,521.675,522.47,520.75,522.45,272370.0
2025-04-10T13:44:00-04:00,1744307040,522.46,522.89,521.35,522.6301,611494.0
2025-04-10T13:45:00-04:00,1744307100,522.66,524.35,522.37,524.14,581512.0
2025-04-10T13:46:00-04:00,1744307160,524.15,525.0,523.35,523.7,515022.0
2025-04-10T13:47:00-04:00,1744307220,523.735,524.05,522.48,522.48,345693.0
2025-04-10T13:48:00-04:00,1744307280,522.4772,523.13,522.3,522.7655,220330.0
2025-04-10T13:49:00-04:00,1744307340,522.76,522.97,522.09,522.59,165240.0
2025-04-10T13:50:00-04:00,1744307400,522.62,523.92,522.49,523.84,234728.0
2025-04-10T13:51:00-04:00,1744307460,523.84,524.6,522.47,522.61,275579.0
2025-04-10T13:52:00-04:00,1744307520,522.59,522.73,521.78,521.87,230748.0
2025-04-10T13:53:00-04:00,1744307580,521.84,522.73,521.07,522.54,304696.0
2025-04-10T13:54:00-04:00,1744307640,522.58,524.11,522.51,523.9399,271775.0
2025-04-10T13:55:00-04:00,1744307700,523.94,525.02,523.75,524.47,361043.0
2025-04-10T13:56:00-04:00,1744307760,524.55,525.39,524.1,524.9499,314969.0
2025-04-10T13:57:00-04:00,1744307820,524.91,525.15,524.19,524.565,180388.0
2025-04-10T13:58:00-04:00,1744307880,524.58,525.55,524.55,525.01,231202.0
2025-04-10T13:59:00-04:00,1744307940,525.025,525.465,524.08,524.28,245196.0
2025-04-10T14:00:00-04:00,1744308000,524.19,524.51,523.528,524.51,330778.0
2025-04-10T14:01:00-04:00,1744308060,524.46,526.05,524.28,525.4625,347175.0
2025-04-10T14:02:00-04:00,1744308120,525.45,526.44,525.18,526.25,312362.0
2025-04-10T14:03:00-04:00,1744308180,526.25,527.39,526.0,527.0737,323137.0
2025-04-10T14:04:00-04:00,1744308240,527.05,527.75,526.64,527.07,290329.0
2025-04-10T14:05:00-04:00,1744308300,527.05,527.76,526.85,527.345,400093.0
2025-04-10T14:06:00-04:00,1744308360,527.32,527.55,525.56,525.73,418648.0
2025-04-10T14:07:00-04:00,1744308420,525.73,526.75,525.73,525.94,217882.0
2025-04-10T14:08:00-04:00,1744308480,525.88,525.95,523.77,523.77,742777.0
2025-04-10T14:09:00-04:00,1744308540,523.8,524.32,522.36,522.56,587062.0
2025-04-10T14:10:00-04:00,1744308600,522.54,523.29,521.88,523.11,328265.0
2025-04-10T14:11:00-04:00,1744308660,523.05,523.0703,521.88,522.14,363875.0
2025-04-10T14:12:00-04:00,1744308720,522.14,522.7,521.7201,522.649,197670.0
2025-04-10T14:13:00-04:00,1744308780,522.6101,522.85,521.24,521.47,354266.0
2025-04-10T14:14:00-04:00,1744308840,521.43,521.47,520.51,520.93,244583.0
2025-04-10T14:15:00-04:00,1744308900,520.87,521.71,520.31,521.71,264813.0
2025-04-10T14:16:00-04:00,1744308960,521.71,522.0,520.89,521.07,216607.0
2025-04-10T14:17:00-04:00,1744309020,521.07,522.36,521.03,522.18,294055.0
2025-04-10T14:18:00-04:00,1744309080,522.18,523.11,522.11,522.9,325305.0
2025-04-10T14:19:00-04:00,1744309140,522.88,523.59,522.455,522.81,192309.0
2025-04-10T14:20:00-04:00,1744309200,522.8325,524.85,522.82,524.68,188350.0
2025-04-10T14:21:00-04:00,1744309260,524.65,525.46,524.5,525.3457,195565.0
2025-04-10T14:22:00-04:00,1744309320,525.37,526.99,525.23,526.62,258283.0
2025-04-10T14:23:00-04:00,1744309380,526.54,527.0,526.02,526.79,209115.0
2025-04-10T14:24:00-04:00,1744309440,526.76,527.37,526.09,526.36,315041.0
2025-04-10T14:25:00-04:00,1744309500,526.3425,527.2299,525.52,527.19,256654.0
2025-04-10T14:26:00-04:00,1744309560,527.23,528.36,526.845,528.05,356255.0
2025-04-10T14:27:00-04:00,1744309620,528.08,528.21,527.35,527.75,168087.0
2025-04-10T14:28:00-04:00,1744309680,527.75,528.76,527.46,527.74,239753.0
2025-04-10T14:29:00-04:00,1744309740,527.85,528.74,527.6,528.39,273655.0
2025-04-10T14:30:00-04:00,1744309800,528.39,528.79,527.7601,528.1696,326546.0
2025-04-10T14:31:00-04:00,1744309860,528.13,529.41,528.04,529.41,253284.0
2025-04-10T14:32:00-04:00,1744309920,529.42,529.52,528.902,529.25,245831.0
2025-04-10T14:33:00-04:00,1744309980,529.23,529.56,527.81,528.01,379647.0
2025-04-10T14:34:00-04:00,1744310040,528.03,528.33,526.86,526.96,231636.0
2025-04-10T14:35:00-04:00,1744310100,526.945,527.04,525.98,526.37,316671.0
2025-04-10T14:36:00-04:00,1744310160,526.32,527.04,525.548,526.26,250946.0
2025-04-10T14:37:00-04:00,1744310220,526.19,527.09,525.8,526.9301,163616.0
2025-04-10T14:38:00-04:00,1744310280,527.02,527.81,527.0,527.37,194207.0
2025-04-10T14:39:00-04:00,1744310340,527.25,527.64,526.61,527.43,198013.0
2025-04-10T14:40:00-04:00,1744310400,527.49,528.11,527.14,527.62,169471.0
2025-04-10T14:41:00-04:00,1744310460,527.59,528.46,526.65,528.16,151349.0
2025-04-10T14:42:00-04:00,1744310520,528.1401,529.12,527.93,528.99,236262.0
2025-04-10T14:43:00-04:00,1744310580,528.97,529.225,528.43,529.13,138769.0
2025-04-10T14:44:00-04:00,1744310640,529.16,529.71,529.1,529.48,335945.0
2025-04-10T14:45:00-04:00,1744310700,529.42,529.53,527.46,527.8,275031.0
2025-04-10T14:46:00-04:00,1744310760,527.8,528.3099,526.66,526.85,237505.0
2025-04-10T14:47:00-04:00,1744310820,526.87,527.26,525.87,526.83,278125.0
2025-04-10T14:48:00-04:00,1744310880,526.875,526.94,525.56,526.43,313080.0
2025-04-10T14:49:00-04:00,1744310940,526.5,526.61,525.46,526.5641,247938.0
2025-04-10T14:50:00-04:00,1744311000,526.56,528.08,526.49,527.51,295195.0
2025-04-10T14:51:00-04:00,1744311060,527.5,528.21,526.6043,526.618,161798.0
2025-04-10T14:52:00-04:00,1744311120,526.5,526.54,525.07,525.64,461935.0
2025-04-10T14:53:00-04:00,1744311180,525.55,526.22,525.45,525.84,167326.0
2025-04-10T14:54:00-04:00,1744311240,525.93,526.31,524.41,524.62,382568.0
2025-04-10T14:55:00-04:00,1744311300,524.675,525.32,523.57,524.67,420827.0
2025-04-10T14:56:00-04:00,1744311360,524.66,526.098,524.5601,526.0,315114.0
2025-04-10T14:57:00-04:00,1744311420,525.99,526.99,525.76,526.99,251781.0
2025-04-10T14:58:00-04:00,1744311480,526.99,527.1299,526.4417,526.49,145724.0
2025-04-10T14:59:00-04:00,1744311540,526.5096,527.05,526.03,526.07,286669.0
2025-04-10T15:00:00-04:00,1744311600,526.17,528.53,524.95,527.8494,390274.0
2025-04-10T15:01:00-04:00,1744311660,527.9,528.64,527.7868,528.1781,268283.0
2025-04-10T15:02:00-04:00,1744311720,528.17,529.3562,527.8301,529.3562,181892.0
2025-04-10T15:03:00-04:00,1744311780,529.345,529.43,528.5,528.82,244746.0
2025-04-10T15:04:00-04:00,1744311840,528.84,528.98,528.05,528.7,192787.0
2025-04-10T15:05:00-04:00,1744311900,528.6834,529.21,527.8,527.86,267117.0
2025-04-10T15:06:00-04:00,1744311960,527.91,528.46,527.5,528.1169,337630.0
2025-04-10T15:07:00-04:00,1744312020,528.1973,528.1973,526.06,526.45,311326.0
2025-04-10T15:08:00-04:00,1744312080,526.525,526.63,524.87,525.04,285824.0
2025-04-10T15:09:00-04:00,1744312140,525.09,525.69,524.2812,524.355,323384.0
2025-04-10T15:10:00-04:00,1744312200,524.38,525.66,524.05,525.53,314961.0
2025-04-10T15:11:00-04:00,1744312260,525.54,525.81,524.8,524.87,245169.0
2025-04-10T15:12:00-04:00,1744312320,524.87,525.27,523.78,524.93,213382.0
2025-04-10T15:13:00-04:00,1744312380,524.86,525.58,524.62,524.95,186596.0
2025-04-10T15:14:00-04:00,1744312440,525.0,525.4047,524.41,525.34,124863.0
2025-04-10T15:15:00-04:00,1744312500,525.26,525.69,524.43,525.025,190994.0
2025-04-10T15:16:00-04:00,1744312560,525.0,525.76,524.62,525.34,180251.0
2025-04-10T15:17:00-04:00,1744312620,525.3,525.75,524.12,525.51,205888.0
2025-04-10T15:18:00-04:00,1744312680,525.53,526.4299,525.28,526.01,328105.0
2025-04-10T15:19:00-04:00,1744312740,526.08,527.28,525.46,526.95,213915.0
2025-04-10T15:20:00-04:00,1744312800,526.97,527.88,526.63,527.86,211647.0
2025-04-10T15:21:00-04:00,1744312860,527.9193,528.55,527.56,528.46,299169.0
2025-04-10T15:22:00-04:00,1744312920,528.42,528.69,527.03,527.73,280014.0
2025-04-10T15:23:00-04:00,1744312980,527.65,528.03,526.51,526.69,167057.0
2025-04-10T15:24:00-04:00,1744313040,526.7216,526.81,524.93,525.85,292679.0
2025-04-10T15:25:00-04:00,1744313100,525.68,526.34,525.3,525.99,132909.0
2025-04-10T15:26:00-04:00,1744313160,525.98,527.26,525.0,525.65,306104.0
2025-04-10T15:27:00-04:00,1744313220,525.65,525.66,524.83,525.41,103784.0
2025-04-10T15:28:00-04:00,1744313280,525.3,525.72,523.66,523.79,668553.0
2025-04-10T15:29:00-04:00,1744313340,523.83,524.26,522.37,522.43,539410.0
2025-04-10T15:30:00-04:00,1744313400,522.47,523.69,522.23,523.64,437068.0
2025-04-10T15:31:00-04:00,1744313460,523.58,524.7494,523.45,524.65,433935.0
2025-04-10T15:32:00-04:00,1744313520,524.6,525.68,524.08,524.3,370752.0
2025-04-10T15:33:00-04:00,1744313580,524.3,524.97,523.81,524.93,256991.0
2025-04-10T15:34:00-04:00,1744313640,524.89,524.89,521.78,523.965,203309.0
2025-04-10T15:35:00-04:00,1744313700,523.85,524.02,523.01,524.02,295113.0
2025-04-10T15:36:00-04:00,1744313760,523.94,524.41,522.42,522.54,414502.0
2025-04-10T15:37:00-04:00,1744313820,522.52,522.82,521.9712,522.48,498033.0
2025-04-10T15:38:00-04:00,1744313880,522.46,522.78,521.79,522.26,313786.0
2025-04-10T15:39:00-04:00,1744313940,522.29,522.32,521.49,521.65,414275.0
2025-04-10T15:40:00-04:00,1744314000,521.66,522.6,520.68,520.97,540473.0
2025-04-10T15:41:00-04:00,1744314060,520.93,521.07,520.18,520.2325,564014.0
2025-04-10T15:42:00-04:00,1744314120,520.23,520.47,519.47,519.68,794967.0
2025-04-10T15:43:00-04:00,1744314180,519.63,519.69,518.45,518.55,596440.0
2025-04-10T15:44:00-04:00,1744314240,518.54,519.04,518.2,518.8,499789.0
2025-04-10T15:45:00-04:00,1744314300,518.805,520.1263,518.22,520.0575,599917.0
2025-04-10T15:46:00-04:00,1744314360,519.9819,520.8,519.44,520.72,804555.0
2025-04-10T15:47:00-04:00,1744314420,520.73,521.33,520.42,520.526,839128.0
2025-04-10T15:48:00-04:00,1744314480,520.55,520.7286,519.44,519.755,598869.0
2025-04-10T15:49:00-04:00,1744314540,519.79,520.5,519.14,519.93,545650.0
2025-04-10T15:50:00-04:00,1744314600,519.9,523.3,519.6,523.21,1261234.0
2025-04-10T15:51:00-04:00,1744314660,523.25,524.26,522.7567,524.01,1073649.0
2025-04-10T15:52:00-04:00,1744314720,523.96,524.84,523.56,524.17,746860.0
2025-04-10T15:53:00-04:00,1744314780,524.15,525.07,523.76,524.4,743802.0
2025-04-10T15:54:00-04:00,1744314840,524.46,525.66,524.45,525.23,1365290.0
2025-04-10T15:55:00-04:00,1744314900,525.28,525.28,522.11,524.52,1234079.0
2025-04-10T15:56:00-04:00,1744314960,524.525,526.36,524.34,525.96,775767.0
2025-04-10T15:57:00-04:00,1744315020,525.91,526.52,525.65,525.87,866382.0
2025-04-10T15:58:00-04:00,1744315080,525.89,526.13,524.8,524.88,1300001.0
2025-04-10T15:59:00-04:00,1744315140,524.835,525.24,524.38,524.7,2229301.0
2025-04-10T16:00:00-04:00,1744315200,524.72,524.85,523.56,524.55,539860.0
2025-04-11T09:30:00-04:00,1744378200,523.01,524.91,522.99,524.12,570300.0
2025-04-11T09:31:00-04:00,1744378260,524.07,524.37,522.39,522.43,322930.0
2025-04-11T09:32:00-04:00,1744378320,522.38,522.72,521.13,521.4,468152.0
2025-04-11T09:33:00-04:00,1744378380,521.44,522.42,521.1,522.35,386664.0
2025-04-11T09:34:00-04:00,1744378440,522.37,522.76,521.3,522.68,302521.0
2025-04-11T09:35:00-04:00,1744378500,522.72,523.7,522.465,522.7,335313.0
2025-04-11T09:36:00-04:00,1744378560,522.67,523.82,522.1,522.98,604634.0
2025-04-11T09:37:00-04:00,1744378620,522.95,523.0,521.54,521.84,331429.0
2025-04-11T09:38:00-04:00,1744378680,521.85,524.0,521.31,523.96,417687.0
2025-04-11T09:39:00-04:00,1744378740,523.96,525.53,523.96,524.6,625349.0
2025-04-11T09:40:00-04:00,1744378800,524.6,524.86,522.87,523.04,426222.0
2025-04-11T09:41:00-04:00,1744378860,523.02,523.19,522.34,522.74,423808.0
2025-04-11T09:42:00-04:00,1744378920,522.695,524.4,522.15,524.27,267627.0
2025-04-11T09:43:00-04:00,1744378980,524.32,526.27,524.06,525.065,404317.0
2025-04-11T09:44:00-04:00,1744379040,525.12,526.16,524.71,525.57,264372.0
2025-04-11T09:45:00-04:00,1744379100,525.61,526.24,525.25,526.18,241553.0
2025-04-11T09:46:00-04:00,1744379160,526.19,528.0,526.15,527.14,554119.0
2025-04-11T09:47:00-04:00,1744379220,527.24,527.8,527.18,527.52,222603.0
2025-04-11T09:48:00-04:00,1744379280,527.58,528.35,527.15,527.24,308243.0
2025-04-11T09:49:00-04:00,1744379340,527.23,528.3095,526.66,527.19,270052.0
2025-04-11T09:50:00-04:00,1744379400,527.22,527.82,525.98,526.085,431881.0
