bar_index,equity,drawdown
1151,99599.93,0.0044
1152,99599.93,0.0044
1153,99599.93,0.0044
1154,99599.93,0.0044
1155,99599.93,0.0044
1156,99599.93,0.0044
1157,99599.93,0.0044
1158,99599.93,0.0044
1159,99599.93,0.0044
1160,99599.93,0.0044
1161,99599.93,0.0044
1162,99599.93,0.0044
1163,99599.93,0.0044
1164,99599.93,0.0046
1165,99585.06,0.0047
1166,99570.02,0.0045
1167,99592.50,0.0045
1168,99592.50,0.0043
1169,99612.56,0.0052
1170,99526.35,0.0048
1171,99563.51,0.0050
1172,99541.21,0.0045
1173,99591.83,0.0050
1174,99547.90,0.0045
1175,99593.64,0.0045
1176,99593.64,0.0045
1177,99593.64,0.0045
1178,99593.64,0.0042
1179,99620.45,0.0042
1180,99620.18,0.0041
1181,99633.99,0.0042
1182,99625.60,0.0042
1183,99625.60,0.0043
1184,99614.45,0.0044
1185,99603.64,0.0044
1186,99604.20,0.0042
1187,99626.93,0.0046
1188,99583.09,0.0043
1189,99613.40,0.0043
1190,99611.37,0.0039
1191,99659.26,0.0042
1192,99629.04,0.0044
1193,99607.38,0.0040
1194,99644.47,0.0041
1195,99630.66,0.0044
1196,99603.86,0.0043
1197,99617.40,0.0043
1198,99617.40,0.0043
1199,99617.40,0.0043
1200,99617.40,0.0043
1201,99617.40,0.0043
1202,99617.40,0.0043
1203,99617.40,0.0043
1204,99617.40,0.0040
1205,99644.49,0.0039
1206,99658.30,0.0039
1207,99658.03,0.0039
1208,99658.03,0.0039
1209,99658.03,0.0039
1210,99658.03,0.0039
1211,99658.03,0.0039
1212,99658.03,0.0039
1213,99658.03,0.0039
1214,99658.03,0.0045
1215,99597.62,0.0047
1216,99576.98,0.0042
1217,99621.70,0.0042
1218,99621.70,0.0042
1219,99621.70,0.0042
1220,99621.70,0.0042
1221,99621.70,0.0042
1222,99621.70,0.0042
1223,99621.70,0.0042
1224,99621.70,0.0042
1225,99621.70,0.0042
1226,99621.70,0.0042
1227,99621.70,0.0042
1228,99621.70,0.0045
1229,99591.07,0.0042
1230,99621.19,0.0044
1231,99609.37,0.0044
1232,99609.37,0.0044
1233,99609.37,0.0044
1234,99609.37,0.0044
1235,99609.37,0.0044
1236,99609.37,0.0044
1237,99609.37,0.0044
1238,99609.37,0.0044
1239,99609.37,0.0043
1240,99619.40,0.0046
1241,99582.54,0.0041
1242,99636.47,0.0039
1243,99652.46,0.0039
1244,99652.46,0.0039
1245,99652.46,0.0039
1246,99652.46,0.0039
1247,99652.46,0.0039
1248,99652.46,0.0039
1249,99652.46,0.0039
1250,99652.46,0.0039
1251,99652.46,0.0039
1252,99652.46,0.0039
1253,99652.46,0.0042
1254,99625.66,0.0040
1255,99647.05,0.0045
1256,99598.59,0.0045
1257,99598.59,0.0045
1258,99598.59,0.0045
1259,99598.59,0.0045
1260,99598.59,0.0045
1261,99598.59,0.0045
1262,99598.59,0.0045
1263,99598.59,0.0045
1264,99598.59,0.0045
1265,99598.59,0.0046
1266,99589.26,0.0047
1267,99578.42,0.0048
1268,99560.98,0.0048
1269,99560.98,0.0048
1270,99560.98,0.0048
1271,99560.98,0.0048
1272,99560.98,0.0048
1273,99560.98,0.0048
1274,99560.98,0.0048
1275,99560.98,0.0048
1276,99560.98,0.0048
1277,99560.98,0.0048
1278,99569.75,0.0048
1279,99560.63,0.0051
1280,99536.76,0.0051
1281,99536.76,0.0051
1282,99536.76,0.0050
1283,99541.09,0.0053
1284,99509.95,0.0052
1285,99526.20,0.0052
1286,99526.20,0.0052
1287,99526.20,0.0053
1288,99515.71,0.0053
1289,99518.39,0.0053
1290,99511.48,0.0053
1291,99511.48,0.0053
1292,99511.48,0.0053
1293,99511.48,0.0053
1294,99511.48,0.0051
1295,99532.22,0.0053
1296,99518.89,0.0051
1297,99532.22,0.0051
1298,99532.22,0.0054
1299,99503.32,0.0056
1300,99487.52,0.0053
1301,99516.73,0.0053
1302,99516.73,0.0053
1303,99516.73,0.0055
1304,99490.12,0.0057
1305,99474.82,0.0058
1306,99462.16,0.0058
1307,99462.16,0.0058
1308,99462.16,0.0058
1309,99462.16,0.0058
1310,99462.16,0.0058
1311,99462.16,0.0058
1312,99462.16,0.0058
1313,99468.83,0.0058
1314,99466.61,0.0058
1315,99469.57,0.0060
1316,99445.21,0.0064
1317,99403.74,0.0063
1318,99419.72,0.0063
1319,99419.22,0.0062
1320,99422.74,0.0062
1321,99422.74,0.0062
1322,99422.74,0.0062
1323,99422.74,0.0062
1324,99422.74,0.0062
1325,99422.74,0.0062
1326,99422.74,0.0062
1327,99422.74,0.0062
1328,99422.74,0.0062
1329,99422.74,0.0064
1330,99406.55,0.0061
1331,99436.58,0.0061
1332,99432.44,0.0061
1333,99432.44,0.0061
1334,99432.44,0.0061
1335,99432.44,0.0061
1336,99432.44,0.0061
1337,99432.44,0.0061
1338,99432.44,0.0061
1339,99432.44,0.0061
1340,99432.44,0.0061
1341,99432.44,0.0061
1342,99432.44,0.0063
1343,99415.65,0.0063
1344,99419.71,0.0063
1345,99419.71,0.0063
1346,99419.71,0.0064
1347,99403.19,0.0061
1348,99430.27,0.0064
1349,99408.88,0.0064
1350,99408.88,0.0064
1351,99408.88,0.0064
1352,99408.88,0.0064
1353,99408.88,0.0064
1354,99408.88,0.0064
1355,99408.88,0.0064
1356,99408.88,0.0063
1357,99413.09,0.0064
1358,99401.34,0.0066
1359,99381.60,0.0067
1360,99371.78,0.0068
1361,99366.23,0.0067
1362,99376.38,0.0066
1363,99382.51,0.0068
1364,99361.79,0.0068
1365,99361.79,0.0068
1366,99361.79,0.0068
1367,99361.79,0.0068
1368,99361.79,0.0068
1369,99361.79,0.0068
1370,99361.79,0.0068
1371,99361.79,0.0068
1372,99361.79,0.0068
1373,99361.79,0.0068
1374,99361.79,0.0068
1375,99361.79,0.0068
1376,99367.72,0.0066
1377,99386.49,0.0065
1378,99392.91,0.0065
1379,99393.18,0.0067
1380,99374.23,0.0065
1381,99392.64,0.0065
1382,99392.64,0.0065
1383,99392.64,0.0065
1384,99392.64,0.0065
1385,99392.64,0.0065
1386,99392.64,0.0065
1387,99392.64,0.0065
1388,99392.64,0.0065
1389,99392.64,0.0065
1390,99392.64,0.0065
1391,99392.64,0.0065
1392,99392.64,0.0065
1393,99392.64,0.0065
1394,99392.64,0.0065
1395,99392.64,0.0064
1396,99407.43,0.0063
1397,99413.35,0.0062
1398,99425.18,0.0062
1399,99425.18,0.0062
1400,99425.18,0.0062
1401,99425.18,0.0062
1402,99425.18,0.0061
1403,99435.32,0.0062
1404,99424.32,0.0058
1405,99464.81,0.0058
1406,99462.37,0.0060
1407,99442.59,0.0061
1408,99430.39,0.0061
1409,99431.21,0.0061
1410,99431.21,0.0061
1411,99431.21,0.0061
1412,99431.21,0.0061
1413,99431.21,0.0064
1414,99404.38,0.0064
1415,99404.38,0.0064
1416,99404.38,0.0064
1417,99404.38,0.0064
1418,99404.38,0.0064
1419,99404.38,0.0064
1420,99404.38,0.0064
1421,99404.38,0.0064
1422,99404.38,0.0064
1423,99404.38,0.0064
1424,99404.38,0.0064
1425,99404.38,0.0064
1426,99404.38,0.0064
1427,99404.38,0.0064
1428,99404.38,0.0064
1429,99404.38,0.0064
1430,99404.38,0.0064
1431,99404.38,0.0064
1432,99404.38,0.0064
1433,99404.38,0.0064
1434,99404.38,0.0063
1435,99410.08,0.0064
1436,99401.67,0.0062
1437,99428.78,0.0062
1438,99422.14,0.0066
1439,99389.62,0.0066
1440,99381.59,0.0066
1441,99381.59,0.0066
1442,99381.59,0.0062
1443,99420.98,0.0064
1444,99405.98,0.0064
1445,99406.72,0.0064
1446,99405.71,0.0065
1447,99392.16,0.0067
1448,99378.88,0.0064
1449,99401.37,0.0063
1450,99416.12,0.0064
1451,99407.29,0.0064
1452,99407.29,0.0064
1453,99401.37,0.0067
1454,99378.96,0.0063
1455,99412.10,0.0064
1456,99403.69,0.0064
1457,99403.69,0.0064
1458,99403.69,0.0064
1459,99403.69,0.0064
1460,99403.69,0.0064
1461,99403.69,0.0064
1462,99403.69,0.0064
1463,99403.69,0.0064
1464,99403.69,0.0064
1465,99403.69,0.0064
1466,99403.69,0.0064
1467,99403.69,0.0064
1468,99403.69,0.0064
1469,99403.69,0.0068
1470,99362.72,0.0067
1471,99373.97,0.0068
1472,99361.07,0.0067
1473,99370.90,0.0071
1474,99337.35,0.0071
1475,99337.35,0.0071
1476,99337.35,0.0071
1477,99337.35,0.0071
1478,99337.35,0.0071
1479,99337.35,0.0071
1480,99337.35,0.0071
1481,99337.35,0.0071
1482,99337.35,0.0071
1483,99337.35,0.0071
1484,99337.35,0.0071
1485,99337.35,0.0071
1486,99337.35,0.0069
1487,99357.87,0.0069
1488,99353.21,0.0073
1489,99314.62,0.0072
1490,99320.81,0.0075
1491,99294.85,0.0075
1492,99298.01,0.0074
1493,99301.77,0.0073
1494,99319.52,0.0073
1495,99319.52,0.0071
1496,99329.87,0.0071
1497,99329.87,0.0071
1498,99329.87,0.0071
1499,99329.87,0.0071
1500,99329.87,0.0071
1501,99329.87,0.0071
1502,99329.87,0.0071
1503,99329.87,0.0071
1504,99329.87,0.0071
1505,99329.87,0.0071
1506,99330.14,0.0071
1507,99333.12,0.0071
1508,99329.87,0.0073
1509,99314.87,0.0075
1510,99290.66,0.0075
1511,99297.43,0.0075
1512,99297.43,0.0075
1513,99297.43,0.0075
1514,99297.43,0.0075
1515,99297.43,0.0075
1516,99297.43,0.0072
1517,99326.62,0.0071
1518,99338.57,0.0069
1519,99350.17,0.0069
1520,99350.17,0.0069
1521,99350.17,0.0069
1522,99350.17,0.0069
1523,99350.17,0.0069
1524,99350.17,0.0069
1525,99350.17,0.0069
1526,99350.17,0.0069
1527,99350.17,0.0069
1528,99350.17,0.0069
1529,99350.17,0.0069
1530,99350.17,0.0069
1531,99350.17,0.0069
1532,99350.17,0.0069
1533,99350.17,0.0069
1534,99350.17,0.0069
1535,99350.17,0.0069
1536,99350.17,0.0067
1537,99377.11,0.0064
1538,99405.28,0.0063
1539,99412.05,0.0063
1540,99412.05,0.0067
1541,99371.40,0.0067
1542,99371.67,0.0068
1543,99364.36,0.0068
1544,99364.36,0.0068
1545,99364.36,0.0068
1546,99364.36,0.0068
1547,99364.36,0.0068
1548,99364.36,0.0068
1549,99364.36,0.0071
1550,99337.76,0.0071
1551,99334.06,0.0070
1552,99343.67,0.0070
1553,99343.67,0.0070
1554,99343.67,0.0070
1555,99343.67,0.0070
1556,99343.67,0.0070
1557,99343.67,0.0070
1558,99343.67,0.0070
1559,99343.67,0.0070
1560,99343.67,0.0070
1561,99343.67,0.0073
1562,99316.29,0.0077
1563,99275.23,0.0078
1564,99263.80,0.0078
1565,99266.11,0.0076
1566,99285.40,0.0076
1567,99286.61,0.0076
1568,99282.18,0.0076
1569,99282.18,0.0076
1570,99282.18,0.0076
1571,99282.18,0.0076
1572,99282.18,0.0076
1573,99282.18,0.0076
1574,99282.18,0.0076
1575,99282.18,0.0076
1576,99282.18,0.0076
1577,99282.18,0.0076
1578,99282.18,0.0076
1579,99282.18,0.0076
1580,99282.18,0.0076
1581,99282.18,0.0076
1582,99282.21,0.0078
1583,99259.93,0.0079
1584,99259.63,0.0081
1585,99233.76,0.0084
1586,99202.99,0.0085
1587,99196.54,0.0086
1588,99179.68,0.0086
1589,99179.68,0.0086
1590,99179.68,0.0091
1591,99137.28,0.0094
1592,99102.28,0.0094
1593,99102.28,0.0094
1594,99102.28,0.0094
1595,99102.28,0.0094
1596,99106.71,0.0090
1597,99148.79,0.0086
1598,99185.31,0.0086
1599,99185.31,0.0086
1600,99185.31,0.0086
1601,99185.31,0.0086
1602,99185.31,0.0086
1603,99185.31,0.0086
1604,99185.31,0.0086
1605,99185.31,0.0083
1606,99214.07,0.0082
1607,99228.18,0.0083
1608,99216.03,0.0083
1609,99216.03,0.0083
1610,99216.03,0.0083
1611,99216.03,0.0083
1612,99216.03,0.0083
1613,99216.03,0.0083
1614,99216.03,0.0083
1615,99216.03,0.0083
1616,99216.03,0.0080
1617,99248.52,0.0083
1618,99212.54,0.0082
1619,99228.68,0.0082
1620,99228.68,0.0082
1621,99228.68,0.0082
1622,99228.68,0.0082
1623,99228.68,0.0082
1624,99222.30,0.0080
1625,99247.32,0.0083
1626,99217.48,0.0082
1627,99223.42,0.0081
1628,99233.41,0.0081
1629,99233.41,0.0086
1630,99182.74,0.0095
1631,99097.48,0.0094
1632,99101.02,0.0090
1633,99143.22,0.0091
1634,99138.04,0.0095
1635,99097.32,0.0095
1636,99097.32,0.0095
1637,99094.63,0.0094
1638,99109.19,0.0092
1639,99122.67,0.0092
1640,99122.67,0.0090
1641,99148.01,0.0084
1642,99203.28,0.0079
1643,99257.73,0.0080
1644,99243.98,0.0080
1645,99243.98,0.0080
1646,99243.98,0.0080
1647,99243.98,0.0080
1648,99243.98,0.0080
1649,99243.98,0.0080
1650,99243.98,0.0092
1651,99124.98,0.0091
1652,99130.46,0.0093
1653,99117.68,0.0093
1654,99114.72,0.0094
1655,99107.67,0.0097
1656,99070.59,0.0104
1657,99003.34,0.0102
1658,99020.82,0.0104
1659,99003.34,0.0101
1660,99030.24,0.0101
1661,99030.24,0.0101
1662,99030.24,0.0093
1663,99110.70,0.0093
1664,99110.43,0.0091
1665,99137.61,0.0091
1666,99137.61,0.0089
1667,99159.03,0.0085
1668,99197.26,0.0096
1669,99085.22,0.0096
1670,99085.22,0.0098
1671,99066.66,0.0105
1672,98992.42,0.0105
1673,98992.42,0.0105
1674,98992.42,0.0105
1675,98990.93,0.0099
1676,99057.65,0.0098
1677,99067.29,0.0098
1678,99067.29,0.0098
1679,99067.29,0.0098
1680,99067.29,0.0098
1681,99067.29,0.0098
1682,99067.29,0.0098
1683,99067.29,0.0096
1684,99080.71,0.0099
1685,99059.23,0.0096
1686,99080.71,0.0096
1687,99080.71,0.0096
1688,99080.71,0.0096
1689,99080.71,0.0096
1690,99080.71,0.0096
1691,99080.71,0.0096
1692,99080.71,0.0096
1693,99080.71,0.0096
1694,99080.71,0.0096
1695,99080.71,0.0096
1696,99080.71,0.0096
1697,99080.71,0.0096
1698,99080.71,0.0096
1699,99080.71,0.0090
1700,99148.72,0.0094
1701,99109.17,0.0094
1702,99109.48,0.0094
1703,99109.48,0.0094
1704,99109.48,0.0095
1705,99096.05,0.0096
1706,99085.85,0.0096
1707,99085.85,0.0096
1708,99085.85,0.0095
1709,99099.27,0.0093
1710,99112.70,0.0096
1711,99085.85,0.0093
1712,99116.48,0.0092
1713,99120.94,0.0091
1714,99133.68,0.0091
1715,99133.68,0.0091
1716,99133.68,0.0097
1717,99069.70,0.0098
1718,99065.91,0.0098
1719,99060.41,0.0098
1720,99060.41,0.0098
1721,99060.41,0.0102
1722,99023.88,0.0102
1723,99023.88,0.0099
1724,99050.74,0.0099
1725,99050.74,0.0099
1726,99050.74,0.0099
1727,99050.74,0.0099
1728,99050.74,0.0099
1729,99050.74,0.0100
1730,99041.70,0.0102
1731,99025.98,0.0102
1732,99025.85,0.0102
1733,99025.85,0.0102
1734,99025.85,0.0098
1735,99062.58,0.0099
1736,99056.15,0.0097
1737,99071.25,0.0097
1738,99071.25,0.0097
1739,99071.25,0.0097
1740,99071.25,0.0097
1741,99071.25,0.0097
1742,99071.25,0.0097
1743,99071.25,0.0092
1744,99121.00,0.0095
1745,99097.65,0.0095
1746,99091.41,0.0095
1747,99091.41,0.0091
1748,99130.91,0.0095
1749,99091.41,0.0095
1750,99091.41,0.0095
1751,99091.41,0.0095
1752,99091.41,0.0095
1753,99091.41,0.0095
1754,99091.41,0.0101
1755,99037.68,0.0103
1756,99010.82,0.0105
1757,98997.39,0.0105
1758,98997.39,0.0105
1759,98997.39,0.0105
1760,98997.39,0.0105
1761,98997.39,0.0105
1762,98997.39,0.0105
1763,98997.39,0.0105
1764,98997.39,0.0107
1765,98970.52,0.0099
1766,99050.87,0.0099
1767,99050.87,0.0099
1768,99050.87,0.0099
1769,99050.87,0.0099
1770,99050.87,0.0099
1771,99050.87,0.0099
1772,99057.44,0.0096
1773,99087.13,0.0098
1774,99068.46,0.0098
1775,99064.46,0.0103
1776,99015.15,0.0104
1777,98999.60,0.0106
1778,98984.52,0.0106
1779,98984.52,0.0106
1780,98984.52,0.0106
1781,98984.52,0.0106
1782,98984.52,0.0106
1783,98984.52,0.0106
1784,98984.52,0.0106
1785,98984.52,0.0106
1786,98984.52,0.0106
1787,98984.52,0.0106
1788,98984.52,0.0109
1789,98957.64,0.0107
1790,98977.96,0.0109
1791,98951.45,0.0109
1792,98951.45,0.0109
1793,98951.45,0.0111
1794,98938.03,0.0111
1795,98938.03,0.0111
1796,98938.03,0.0111
1797,98938.03,0.0111
1798,98938.03,0.0111
1799,98935.07,0.0114
1800,98900.28,0.0113
1801,98909.91,0.0119
1802,98858.24,0.0120
1803,98842.79,0.0124
1804,98808.65,0.0124
1805,98808.65,0.0124
1806,98808.65,0.0124
1807,98808.65,0.0124
1808,98808.65,0.0124
1809,98808.65,0.0124
1810,98808.65,0.0124
1811,98808.65,0.0124
1812,98808.65,0.0128
1813,98767.52,0.0130
1814,98740.77,0.0130
1815,98739.77,0.0132
1816,98727.04,0.0133
1817,98719.00,0.0133
1818,98713.65,0.0132
1819,98720.48,0.0132
1820,98720.48,0.0132
1821,98720.48,0.0135
1822,98693.71,0.0135
1823,98693.71,0.0133
1824,98714.05,0.0136
1825,98681.66,0.0133
1826,98713.78,0.0133
1827,98717.80,0.0132
1828,98720.48,0.0132
1829,98720.48,0.0132
1830,98720.48,0.0132
1831,98720.48,0.0132
1832,98720.48,0.0132
1833,98720.48,0.0132
1834,98720.48,0.0132
1835,98720.48,0.0132
1836,98720.48,0.0132
1837,98720.48,0.0132
1838,98720.48,0.0132
1839,98720.48,0.0132
1840,98720.48,0.0132
1841,98720.48,0.0132
1842,98720.48,0.0132
1843,98720.48,0.0132
1844,98720.48,0.0132
1845,98720.48,0.0132
1846,98720.48,0.0132
1847,98720.48,0.0132
1848,98720.48,0.0132
1849,98720.48,0.0132
1850,98720.48,0.0132
1851,98720.48,0.0132
1852,98720.48,0.0132
1853,98720.48,0.0132
1854,98720.48,0.0132
1855,98720.48,0.0136
1856,98679.77,0.0136
1857,98685.99,0.0135
1858,98695.40,0.0136
1859,98679.56,0.0136
1860,98679.56,0.0135
1861,98692.69,0.0134
1862,98705.81,0.0137
1863,98679.30,0.0137
1864,98679.30,0.0137
1865,98679.30,0.0137
1866,98679.30,0.0138
1867,98662.92,0.0138
1868,98661.65,0.0138
1869,98665.32,0.0138
1870,98665.32,0.0140
1871,98648.04,0.0141
1872,98631.68,0.0139
1873,98650.34,0.0139
1874,98650.34,0.0139
1875,98650.34,0.0139
1876,98650.34,0.0139
1877,98650.34,0.0139
1878,98650.34,0.0139
1879,98650.34,0.0139
1880,98650.34,0.0139
1881,98650.34,0.0139
1882,98650.34,0.0139
1883,98650.34,0.0137
1884,98673.58,0.0137
1885,98673.61,0.0139
1886,98655.65,0.0139
1887,98655.65,0.0139
1888,98655.65,0.0139
1889,98655.65,0.0139
1890,98655.65,0.0139
1891,98655.65,0.0139
1892,98655.65,0.0139
1893,98655.65,0.0139
1894,98655.65,0.0139
1895,98652.38,0.0137
1896,98672.34,0.0141
1897,98631.79,0.0141
1898,98631.79,0.0140
1899,98648.96,0.0143
1900,98614.62,0.0141
1901,98631.79,0.0141
1902,98631.79,0.0141
1903,98631.79,0.0144
1904,98601.22,0.0146
1905,98583.71,0.0143
1906,98618.06,0.0143
1907,98618.06,0.0143
1908,98618.06,0.0144
1909,98604.68,0.0144
1910,98607.22,0.0143
1911,98611.37,0.0144
1912,98604.68,0.0144
1913,98604.68,0.0144
1914,98604.68,0.0143
1915,98618.06,0.0144
1916,98604.68,0.0139
1917,98658.21,0.0138
1918,98664.30,0.0138
1919,98664.30,0.0138
1920,98664.30,0.0000
