bar_index,equity,drawdown
1151,100529.11,0.0013
1152,100477.73,0.0007
1153,100543.12,0.0007
1154,100543.12,0.0010
1155,100515.87,0.0011
1156,100507.31,0.0003
1157,100585.94,0.0002
1158,100596.84,0.0002
1159,100596.84,0.0002
1160,100596.84,0.0000
1161,100617.07,0.0000
1162,100654.43,0.0000
1163,100651.32,0.0000
1164,100651.32,0.0000
1165,100651.32,0.0000
1166,100651.32,0.0000
1167,100651.32,0.0000
1168,100651.32,0.0000
1169,100651.32,0.0000
1170,100651.32,0.0000
1171,100651.32,0.0000
1172,100651.32,0.0000
1173,100651.32,0.0000
1174,100651.32,0.0000
1175,100651.32,0.0000
1176,100651.32,0.0000
1177,100651.32,0.0000
1178,100651.32,0.0000
1179,100651.32,0.0000
1180,100651.32,0.0000
1181,100651.32,0.0000
1182,100651.32,0.0000
1183,100651.32,0.0000
1184,100651.32,0.0000
1185,100651.32,0.0000
1186,100651.32,0.0000
1187,100651.32,0.0000
1188,100651.32,0.0000
1189,100651.32,0.0000
1190,100651.32,0.0000
1191,100651.32,0.0000
1192,100651.32,0.0000
1193,100651.32,0.0000
1194,100651.32,0.0000
1195,100651.32,0.0000
1196,100651.32,0.0000
1197,100651.32,0.0000
1198,100651.32,0.0000
1199,100651.32,0.0000
1200,100676.26,0.0000
1201,100691.86,0.0003
1202,100660.67,0.0001
1203,100679.38,0.0003
1204,100659.89,0.0000
1205,100733.95,0.0000
1206,100733.95,0.0000
1207,100733.95,0.0000
1208,100733.95,0.0000
1209,100733.95,0.0000
1210,100733.95,0.0000
1211,100733.95,0.0000
1212,100733.95,0.0000
1213,100733.95,0.0000
1214,100733.95,0.0000
1215,100733.95,0.0000
1216,100733.95,0.0000
1217,100733.95,0.0000
1218,100733.95,0.0000
1219,100733.95,0.0000
1220,100733.95,0.0000
1221,100733.95,0.0000
1222,100733.95,0.0000
1223,100733.95,0.0000
1224,100744.09,0.0000
1225,100749.93,0.0001
1226,100742.92,0.0001
1227,100742.92,0.0001
1228,100742.92,0.0001
1229,100742.92,0.0001
1230,100742.92,0.0001
1231,100742.92,0.0000
1232,100767.87,0.0000
1233,100768.64,0.0003
1234,100736.68,0.0005
1235,100715.64,0.0005
1236,100715.64,0.0005
1237,100715.64,0.0005
1238,100715.64,0.0005
1239,100715.64,0.0006
1240,100705.50,0.0008
1241,100693.03,0.0006
1242,100704.72,0.0006
1243,100704.72,0.0006
1244,100704.72,0.0006
1245,100704.72,0.0006
1246,100704.72,0.0006
1247,100704.72,0.0006
1248,100704.72,0.0006
1249,100704.72,0.0006
1250,100704.72,0.0006
1251,100704.72,0.0006
1252,100704.72,0.0006
1253,100704.72,0.0006
1254,100704.72,0.0006
1255,100704.72,0.0006
1256,100704.72,0.0006
1257,100704.72,0.0005
1258,100715.65,0.0003
1259,100734.23,0.0004
1260,100723.46,0.0004
1261,100723.46,0.0004
1262,100731.53,0.0007
1263,100702.15,0.0009
1264,100676.00,0.0009
1265,100676.00,0.0009
1266,100676.00,0.0009
1267,100676.00,0.0010
1268,100665.08,0.0007
1269,100699.41,0.0008
1270,100687.70,0.0008
1271,100687.70,0.0008
1272,100687.70,0.0008
1273,100687.70,0.0008
1274,100687.70,0.0008
1275,100687.70,0.0008
1276,100687.70,0.0008
1277,100687.70,0.0008
1278,100687.70,0.0008
1279,100687.70,0.0008
1280,100687.70,0.0008
1281,100687.70,0.0008
1282,100687.70,0.0008
1283,100687.70,0.0008
1284,100687.70,0.0008
1285,100687.70,0.0008
1286,100687.70,0.0008
1287,100687.70,0.0008
1288,100687.70,0.0008
1289,100687.70,0.0008
1290,100687.70,0.0008
1291,100687.70,0.0008
1292,100687.70,0.0013
1293,100640.15,0.0013
1294,100637.81,0.0016
1295,100610.76,0.0016
1296,100610.76,0.0016
1297,100610.76,0.0016
1298,100610.76,0.0016
1299,100610.76,0.0016
1300,100610.76,0.0016
1301,100610.76,0.0016
1302,100610.76,0.0016
1303,100610.76,0.0016
1304,100610.76,0.0016
1305,100610.76,0.0016
1306,100610.76,0.0016
1307,100610.76,0.0016
1308,100610.76,0.0014
1309,100624.00,0.0016
1310,100606.09,0.0017
1311,100596.74,0.0017
1312,100596.74,0.0017
1313,100596.74,0.0017
1314,100596.74,0.0017
1315,100596.74,0.0014
1316,100627.89,0.0015
1317,100620.88,0.0015
1318,100617.77,0.0015
1319,100617.77,0.0015
1320,100617.77,0.0015
1321,100617.77,0.0015
1322,100617.77,0.0015
1323,100617.77,0.0015
1324,100617.77,0.0012
1325,100649.70,0.0010
1326,100671.51,0.0010
1327,100664.50,0.0010
1328,100664.50,0.0010
1329,100664.50,0.0012
1330,100652.04,0.0012
1331,100644.25,0.0009
1332,100673.85,0.0009
1333,100673.85,0.0009
1334,100673.85,0.0009
1335,100673.85,0.0009
1336,100673.85,0.0009
1337,100673.85,0.0009
1338,100673.85,0.0009
1339,100673.85,0.0009
1340,100673.85,0.0010
1341,100667.62,0.0009
1342,100676.96,0.0010
1343,100672.29,0.0009
1344,100673.07,0.0009
1345,100673.07,0.0009
1346,100673.07,0.0009
1347,100673.07,0.0009
1348,100673.07,0.0009
1349,100673.07,0.0009
1350,100673.07,0.0009
1351,100673.07,0.0009
1352,100673.07,0.0009
1353,100673.07,0.0009
1354,100673.07,0.0009
1355,100673.07,0.0009
1356,100673.07,0.0009
1357,100673.07,0.0009
1358,100673.07,0.0009
1359,100673.07,0.0009
1360,100673.07,0.0009
1361,100673.07,0.0009
1362,100673.07,0.0009
1363,100673.07,0.0009
1364,100673.07,0.0009
1365,100673.07,0.0009
1366,100673.07,0.0009
1367,100673.07,0.0009
1368,100673.07,0.0009
1369,100673.07,0.0009
1370,100673.07,0.0009
1371,100673.07,0.0009
1372,100673.07,0.0009
1373,100673.07,0.0009
1374,100673.07,0.0009
1375,100673.07,0.0009
1376,100673.07,0.0007
1377,100696.43,0.0007
1378,100701.10,0.0008
1379,100686.31,0.0008
1380,100686.31,0.0008
1381,100686.31,0.0008
1382,100686.31,0.0006
1383,100712.01,0.0000
1384,100786.02,0.0005
1385,100736.16,0.0005
1386,100736.16,0.0005
1387,100736.16,0.0005
1388,100736.16,0.0005
1389,100736.16,0.0005
1390,100736.16,0.0005
1391,100736.16,0.0005
1392,100736.16,0.0005
1393,100736.16,0.0001
1394,100775.00,0.0000
1395,100795.20,0.0000
1396,100798.31,0.0000
1397,100807.63,0.0000
1398,100807.63,0.0000
1399,100807.63,0.0000
1400,100807.63,0.0000
1401,100807.63,0.0000
1402,100807.63,0.0000
1403,100807.63,0.0000
1404,100807.63,0.0000
1405,100807.63,0.0000
1406,100807.63,0.0000
1407,100807.63,0.0000
1408,100807.63,0.0000
1409,100807.63,0.0000
1410,100807.63,0.0000
1411,100807.63,0.0000
1412,100807.63,0.0000
1413,100807.63,0.0000
1414,100807.63,0.0000
1415,100807.63,0.0000
1416,100807.63,0.0000
1417,100807.63,0.0000
1418,100807.63,0.0000
1419,100807.63,0.0000
1420,100807.63,0.0000
1421,100807.63,0.0000
1422,100807.63,0.0000
1423,100807.63,0.0000
1424,100807.63,0.0000
1425,100807.63,0.0000
1426,100807.63,0.0000
1427,100807.63,0.0000
1428,100807.63,0.0000
1429,100807.63,0.0000
1430,100807.63,0.0000
1431,100807.63,0.0000
1432,100807.63,0.0000
1433,100807.63,0.0000
1434,100807.63,0.0000
1435,100807.63,0.0000
1436,100807.63,0.0000
1437,100807.63,0.0000
1438,100807.63,0.0000
1439,100807.63,0.0000
1440,100807.63,0.0000
1441,100807.63,0.0000
1442,100819.30,0.0000
1443,100824.73,0.0001
1444,100816.57,0.0001
1445,100816.57,0.0001
1446,100816.57,0.0001
1447,100816.57,0.0001
1448,100816.57,0.0001
1449,100819.68,0.0000
1450,100856.96,0.0001
1451,100849.21,0.0001
1452,100849.21,0.0001
1453,100849.21,0.0001
1454,100849.21,0.0001
1455,100849.21,0.0001
1456,100849.21,0.0001
1457,100849.21,0.0000
1458,100884.18,0.0001
1459,100877.96,0.0000
1460,100882.62,0.0000
1461,100882.62,0.0000
1462,100882.62,0.0000
1463,100882.62,0.0000
1464,100882.62,0.0000
1465,100882.62,0.0000
1466,100882.62,0.0000
1467,100882.62,0.0000
1468,100882.62,0.0000
1469,100882.62,0.0000
1470,100882.62,0.0000
1471,100882.62,0.0000
1472,100882.62,0.0000
1473,100882.62,0.0000
1474,100882.62,0.0000
1475,100882.62,0.0000
1476,100882.62,0.0000
1477,100882.62,0.0000
1478,100882.62,0.0000
1479,100882.62,0.0000
1480,100882.62,0.0000
1481,100882.62,0.0000
1482,100882.62,0.0000
1483,100882.62,0.0000
1484,100882.62,0.0000
1485,100882.62,0.0000
1486,100882.62,0.0000
1487,100882.62,0.0000
1488,100889.61,0.0001
1489,100882.85,0.0000
1490,100904.36,0.0000
1491,100904.36,0.0000
1492,100904.36,0.0000
1493,100904.36,0.0000
1494,100904.36,0.0000
1495,100904.36,0.0000
1496,100904.36,0.0002
1497,100884.95,0.0005
1498,100854.34,0.0005
1499,100853.10,0.0005
1500,100853.10,0.0005
1501,100853.10,0.0005
1502,100853.10,0.0005
1503,100853.10,0.0005
1504,100853.10,0.0005
1505,100853.10,0.0005
1506,100853.10,0.0004
1507,100859.37,0.0003
1508,100871.02,0.0001
1509,100898.97,0.0001
1510,100895.86,0.0001
1511,100892.97,0.0001
1512,100892.97,0.0001
1513,100892.97,0.0001
1514,100892.97,0.0001
1515,100892.97,0.0001
1516,100892.97,0.0001
1517,100892.97,0.0001
1518,100892.97,0.0001
1519,100892.97,0.0001
1520,100892.97,0.0001
1521,100892.97,0.0001
1522,100892.97,0.0001
1523,100892.97,0.0003
1524,100875.88,0.0006
1525,100848.69,0.0011
1526,100797.41,0.0011
1527,100797.41,0.0011
1528,100797.41,0.0011
1529,100797.41,0.0011
1530,100797.41,0.0011
1531,100797.41,0.0011
1532,100797.41,0.0008
1533,100820.70,0.0008
1534,100828.47,0.0006
1535,100842.45,0.0006
1536,100842.45,0.0006
1537,100842.45,0.0006
1538,100842.45,0.0006
1539,100842.45,0.0006
1540,100842.45,0.0006
1541,100842.45,0.0006
1542,100842.45,0.0006
1543,100842.45,0.0006
1544,100842.45,0.0006
1545,100842.45,0.0006
1546,100842.45,0.0006
1547,100842.45,0.0006
1548,100842.45,0.0006
1549,100845.56,0.0005
1550,100852.55,0.0004
1551,100868.87,0.0004
1552,100868.87,0.0004
1553,100868.87,0.0004
1554,100860.48,0.0005
1555,100857.21,0.0005
1556,100851.00,0.0005
1557,100857.22,0.0006
1558,100838.79,0.0006
1559,100841.67,0.0006
1560,100841.67,0.0008
1561,100826.90,0.0008
1562,100820.68,0.0008
1563,100820.68,0.0008
1564,100821.46,0.0007
1565,100834.67,0.0007
1566,100834.67,0.0007
1567,100834.67,0.0007
1568,100834.67,0.0007
1569,100834.67,0.0007
1570,100834.67,0.0007
1571,100834.67,0.0007
1572,100834.67,0.0007
1573,100834.67,0.0007
1574,100834.67,0.0007
1575,100834.67,0.0007
1576,100834.67,0.0009
1577,100811.33,0.0006
1578,100845.56,0.0006
1579,100847.12,0.0006
1580,100847.12,0.0003
1581,100875.13,0.0002
1582,100881.35,0.0002
1583,100881.35,0.0002
1584,100881.35,0.0006
1585,100842.45,0.0007
1586,100829.23,0.0008
1587,100825.34,0.0008
1588,100825.34,0.0008
1589,100825.34,0.0004
1590,100861.27,0.0004
1591,100861.11,0.0004
1592,100861.89,0.0004
1593,100861.89,0.0004
1594,100861.89,0.0005
1595,100852.56,0.0007
1596,100833.90,0.0006
1597,100846.34,0.0006
1598,100846.34,0.0006
1599,100846.34,0.0005
1600,100849.45,0.0008
1601,100826.13,0.0009
1602,100812.13,0.0009
1603,100812.13,0.0009
1604,100812.13,0.0011
1605,100795.80,0.0008
1606,100819.13,0.0012
1607,100781.03,0.0012
1608,100781.03,0.0012
1609,100781.03,0.0012
1610,100781.03,0.0012
1611,100781.03,0.0012
1612,100781.03,0.0012
1613,100781.03,0.0012
1614,100781.03,0.0012
1615,100781.03,0.0012
1616,100781.03,0.0012
1617,100781.03,0.0012
1618,100781.03,0.0012
1619,100781.03,0.0012
1620,100781.03,0.0012
1621,100781.03,0.0012
1622,100786.20,0.0011
1623,100795.40,0.0011
1624,100796.57,0.0011
1625,100796.57,0.0011
1626,100796.57,0.0011
1627,100796.57,0.0011
1628,100796.57,0.0012
1629,100782.88,0.0010
1630,100798.42,0.0011
1631,100791.43,0.0011
1632,100791.43,0.0011
1633,100791.43,0.0011
1634,100791.43,0.0011
1635,100791.43,0.0011
1636,100791.43,0.0011
1637,100791.43,0.0011
1638,100791.43,0.0011
1639,100790.65,0.0012
1640,100780.53,0.0014
1641,100763.44,0.0014
1642,100763.44,0.0014
1643,100763.44,0.0014
1644,100763.44,0.0014
1645,100763.44,0.0017
1646,100737.79,0.0016
1647,100738.57,0.0019
1648,100716.81,0.0019
1649,100716.81,0.0019
1650,100716.81,0.0019
1651,100716.81,0.0019
1652,100716.81,0.0019
1653,100716.81,0.0019
1654,100716.81,0.0019
1655,100716.81,0.0019
1656,100716.81,0.0019
1657,100716.81,0.0019
1658,100716.81,0.0019
1659,100716.81,0.0019
1660,100716.81,0.0019
1661,100709.03,0.0021
1662,100696.59,0.0019
1663,100714.06,0.0019
1664,100714.06,0.0019
1665,100714.06,0.0019
1666,100714.06,0.0020
1667,100703.95,0.0022
1668,100680.62,0.0021
1669,100696.17,0.0021
1670,100696.17,0.0021
1671,100695.01,0.0021
1672,100690.73,0.0020
1673,100703.17,0.0020
1674,100703.17,0.0020
1675,100703.17,0.0019
1676,100716.38,0.0017
1677,100730.38,0.0018
1678,100726.48,0.0018
1679,100726.48,0.0018
1680,100726.48,0.0016
1681,100740.46,0.0015
1682,100756.00,0.0021
1683,100696.95,0.0021
1684,100696.95,0.0021
1685,100696.95,0.0021
1686,100692.29,0.0020
1687,100706.28,0.0019
1688,100711.71,0.0019
1689,100711.71,0.0019
1690,100711.71,0.0019
1691,100711.71,0.0019
1692,100711.71,0.0019
1693,100711.71,0.0019
1694,100711.71,0.0019
1695,100711.71,0.0019
1696,100711.71,0.0019
1697,100715.60,0.0021
1698,100688.41,0.0023
1699,100675.99,0.0025
1700,100651.14,0.0026
1701,100644.92,0.0023
1702,100674.43,0.0023
1703,100674.43,0.0023
1704,100674.43,0.0023
1705,100674.43,0.0023
1706,100674.43,0.0022
1707,100686.86,0.0021
1708,100693.86,0.0023
1709,100672.88,0.0023
1710,100672.88,0.0023
1711,100672.88,0.0023
1712,100672.88,0.0023
1713,100672.88,0.0023
1714,100672.88,0.0023
1715,100672.88,0.0023
1716,100672.88,0.0023
1717,100672.88,0.0023
1718,100672.88,0.0023
1719,100672.88,0.0023
1720,100672.88,0.0022
1721,100682.20,0.0022
1722,100683.45,0.0023
1723,100671.33,0.0023
1724,100671.33,0.0023
1725,100671.33,0.0023
1726,100671.33,0.0023
1727,100671.33,0.0023
1728,100671.33,0.0023
1729,100671.33,0.0023
1730,100671.33,0.0023
1731,100671.33,0.0023
1732,100671.33,0.0023
1733,100671.33,0.0023
1734,100671.33,0.0023
1735,100671.33,0.0023
1736,100671.33,0.0023
1737,100671.33,0.0023
1738,100671.33,0.0023
1739,100671.33,0.0023
1740,100671.33,0.0024
1741,100662.78,0.0025
1742,100649.57,0.0028
1743,100625.48,0.0025
1744,100647.24,0.0026
1745,100645.69,0.0028
1746,100624.70,0.0026
1747,100644.91,0.0026
1748,100644.91,0.0026
1749,100644.91,0.0026
1750,100644.91,0.0026
1751,100644.91,0.0026
1752,100644.91,0.0026
1753,100644.91,0.0026
1754,100644.91,0.0026
1755,100644.91,0.0026
1756,100644.91,0.0026
1757,100644.91,0.0026
1758,100644.91,0.0025
1759,100651.12,0.0024
1760,100663.55,0.0024
1761,100663.57,0.0022
1762,100682.19,0.0019
1763,100709.38,0.0021
1764,100693.24,0.0021
1765,100693.24,0.0021
1766,100693.24,0.0021
1767,100693.24,0.0021
1768,100693.24,0.0021
1769,100693.24,0.0021
1770,100693.24,0.0021
1771,100693.24,0.0021
1772,100693.24,0.0021
1773,100693.24,0.0021
1774,100693.24,0.0021
1775,100693.24,0.0021
1776,100693.24,0.0021
1777,100693.24,0.0021
1778,100693.24,0.0021
1779,100693.24,0.0021
1780,100693.24,0.0021
1781,100693.24,0.0021
1782,100693.24,0.0021
1783,100693.24,0.0021
1784,100693.24,0.0022
1785,100684.71,0.0021
1786,100690.14,0.0021
1787,100691.69,0.0019
1788,100715.09,0.0019
1789,100716.50,0.0019
1790,100716.50,0.0019
1791,100716.50,0.0019
1792,100717.27,0.0019
1793,100716.49,0.0018
1794,100722.70,0.0018
1795,100722.70,0.0022
1796,100683.91,0.0023
1797,100671.50,0.0019
1798,100717.27,0.0019
1799,100717.27,0.0019
1800,100717.27,0.0019
1801,100717.27,0.0019
1802,100717.27,0.0019
1803,100717.27,0.0019
1804,100717.27,0.0019
1805,100717.27,0.0019
1806,100717.27,0.0019
1807,100717.27,0.0019
1808,100717.27,0.0019
1809,100717.27,0.0019
1810,100717.27,0.0019
1811,100717.27,0.0017
1812,100731.24,0.0016
1813,100742.11,0.0020
1814,100701.74,0.0020
1815,100701.74,0.0018
1816,100721.92,0.0020
1817,100701.74,0.0018
1818,100718.04,0.0018
1819,100719.98,0.0016
1820,100743.26,0.0014
1821,100764.22,0.0013
1822,100778.19,0.0013
1823,100778.19,0.0016
1824,100747.16,0.0016
1825,100747.16,0.0018
1826,100722.33,0.0021
1827,100692.85,0.0021
1828,100692.85,0.0022
1829,100679.67,0.0022
1830,100687.30,0.0022
1831,100685.87,0.0022
1832,100685.87,0.0023
1833,100667.25,0.0020
1834,100698.28,0.0022
1835,100679.67,0.0022
1836,100679.67,0.0022
1837,100679.67,0.0022
1838,100679.67,0.0022
1839,100679.67,0.0022
1840,100679.67,0.0022
1841,100679.67,0.0022
1842,100679.67,0.0022
1843,100679.67,0.0022
1844,100679.67,0.0022
1845,100679.67,0.0022
1846,100679.67,0.0022
1847,100679.67,0.0022
1848,100679.67,0.0022
1849,100679.67,0.0021
1850,100687.42,0.0020
1851,100697.53,0.0021
1852,100687.42,0.0021
1853,100687.42,0.0021
1854,100687.42,0.0021
1855,100687.42,0.0021
1856,100687.42,0.0021
1857,100687.42,0.0021
1858,100687.42,0.0021
1859,100687.42,0.0021
1860,100687.42,0.0021
1861,100687.42,0.0021
1862,100687.42,0.0021
1863,100687.42,0.0021
1864,100687.42,0.0021
1865,100687.42,0.0021
1866,100687.42,0.0021
1867,100687.42,0.0021
1868,100687.42,0.0021
1869,100687.42,0.0021
1870,100687.42,0.0020
1871,100697.52,0.0023
1872,100675.78,0.0023
1873,100668.03,0.0023
1874,100668.03,0.0023
1875,100668.03,0.0023
1876,100668.03,0.0023
1877,100668.03,0.0023
1878,100668.03,0.0023
1879,100668.03,0.0023
1880,100668.03,0.0023
1881,100668.03,0.0023
1882,100668.03,0.0023
1883,100668.03,0.0023
1884,100668.03,0.0023
1885,100668.03,0.0023
1886,100668.03,0.0023
1887,100668.03,0.0023
1888,100668.03,0.0023
1889,100668.03,0.0023
1890,100668.03,0.0023
1891,100668.03,0.0023
1892,100668.03,0.0023
1893,100668.03,0.0023
1894,100668.03,0.0023
1895,100668.80,0.0020
1896,100699.85,0.0020
1897,100705.28,0.0019
1898,100707.74,0.0019
1899,100709.29,0.0019
1900,100715.38,0.0020
1901,100701.40,0.0020
1902,100702.96,0.0020
1903,100702.96,0.0020
1904,100702.96,0.0020
1905,100702.96,0.0020
1906,100702.96,0.0020
1907,100702.96,0.0020
1908,100702.96,0.0020
1909,100702.96,0.0020
1910,100702.96,0.0025
1911,100655.47,0.0025
1912,100655.59,0.0026
1913,100639.29,0.0026
1914,100639.29,0.0026
1915,100639.29,0.0026
1916,100647.05,0.0024
1917,100665.69,0.0024
1918,100658.70,0.0024
1919,100658.70,0.0024
1920,100658.70,0.0000
